id,weightA,weightB,weightC,weightD
102935,0.44790839357,0.323948724056,0.553153095893,0.623934275034
102936,0.350878765587,0.371086370871,0.299155932336,0.260660227624
102937,0.185967384625,0.484336805304,0.439744251733,0.624372920819
102938,0.36256684889,0.539869307261,0.660506084841,0.498972114241
102939,-0.0211359837606,0.32255565971,0.228505819802,0.236506734319
102940,0.341045769601,0.313485671129,-0.0632084567194,0.430085654934
102941,0.405698127641,0.222772742671,0.291087571874,0.160179280839
102942,0.409580365133,0.278780792043,0.146537342479,0.171315515377
102943,0.384778294698,0.21333201262,-0.0450465417094,0.102586429923
102944,0.517209596462,0.258208560658,0.141827955051,0.21364830179
102945,-0.0759457168102,0.100545323052,-0.0295999130225,0.449689305674
102946,0.470336742557,0.038020392195,0.42265015005,0.532348791517
102947,-0.15509077424,-0.0262634534105,0.091642004879,0.541467656762
102948,0.295413103003,0.551800076091,0.509807750875,0.490260154703
102949,0.277867742918,0.401575937249,0.422270804098,0.236563809993
102950,0.74291665353,0.70483526455,0.712868530768,0.602773480097
102951,0.0539651291886,0.575409275438,0.128751648191,0.440211158854
102952,0.450618339132,0.0980782505014,-0.197732674486,0.449529234866
102953,0.378515280421,0.348782872803,0.281731636903,0.296551397927
102954,0.128450110288,0.0723896939323,0.403587272921,0.272557032459
102955,0.399148417955,-0.00270836828338,0.194465691892,0.416906509536
102956,0.450595955496,0.421406370135,0.47522833019,0.0761836172836
102957,0.244565381912,-0.039773329322,0.473597686003,0.260807798434
102958,0.332508790238,0.402154907194,0.191119769353,0.0480141907886
102959,0.16349338386,0.38695807866,-0.0360077249726,-0.0255659443749
102960,0.435414053571,0.405772524522,0.0771155295834,0.51751681866
102961,0.430596737563,0.228884699675,0.195426998796,0.306596110612
102962,0.450043993515,0.478170928609,0.452441963944,0.676047962736
102963,0.423677368088,0.372876503687,0.347079779297,0.319921131434
102964,0.38742904284,-0.0505289088159,0.529881068287,0.360792362447
102965,0.464159206344,0.166883269291,0.262797013298,0.324967210753
102966,0.385268226786,-0.149560489293,0.470245220027,0.104734571933
102967,0.501521310563,-0.0355473869289,0.362517084363,0.0849743175004
102968,0.618027337276,0.334008198896,0.472177876087,0.321791949848
102969,-0.00431412706012,0.0400309824202,0.577933986944,0.435407870811
102970,0.322768710911,0.313451051901,0.233779282225,0.312808171725
102971,0.525463276585,-0.0504578189698,0.389832604643,0.603975503976
102972,-0.0122838532283,0.360747399953,0.343916258991,0.560800868147
102973,0.259323405106,-0.0309060649874,0.590787617323,0.277664525736
102974,0.345528618769,0.308775844658,0.219558686869,0.303570129311
102975,0.196212059112,0.49811781654,0.312753593349,0.0498560908324
102976,0.14356548239,0.609848755833,0.049173560898,0.461121466769
102977,0.723854736637,0.391677198066,-0.0234179466473,-0.00192485014109
102978,0.653072345574,0.444235475079,0.353331188468,0.370702551825
102979,0.655919128725,0.617087697618,0.565063823943,0.642179247787
102980,0.415881012865,0.416716853673,0.144568987159,0.297324432899
102981,0.565180569726,0.249500267672,0.197355017547,0.550907979609
102982,0.319267819968,0.259406395168,0.214220356162,-0.0177176591502
102983,0.478239173582,0.281700205223,0.404993366047,0.414004183256
102984,0.118632261435,0.23269500323,0.0590119707458,0.201100425469
102985,0.180675942224,0.263254040514,0.00430687517968,0.436130544853
102986,0.840690822888,0.823733745801,0.757299755694,0.851438584622
102987,0.00706711684394,-0.038362054706,0.0295319084547,0.541471817382
102988,0.590140114092,0.0891545170958,0.243617730842,0.416016098493
102989,0.0397197800244,0.521336905786,0.513878767834,0.29115741134
102990,0.425049433067,0.326328671051,0.455347688449,0.360190800354
102991,0.493020815443,0.303538503241,0.208070162596,0.423199858082
102992,0.586238854807,0.470342067445,0.151010443265,0.283734685006
102993,0.316330988006,0.242411510382,0.383237523331,0.309470259911
102994,0.661231487927,0.242244604146,0.563463292891,-0.0560676369917
102995,-0.0327130293907,0.400199611284,-0.0615417544957,0.0401090145591
102996,0.313916109469,0.387723697723,0.367154810063,-0.0123164335224
102997,0.100925926877,0.185998739024,0.234678214061,0.199910616185
102998,0.235569388983,0.343629545855,0.219872654965,0.413780248926
102999,0.428292099267,0.397156648902,0.396029391254,0.284874531388
103000,0.151754552321,0.301362884655,0.00869997348364,0.280344272769
103001,-0.0716613771551,0.397646159985,0.573764355875,0.0622470610209
103002,0.634278500022,0.512469892393,0.611877932102,0.74549128235
103003,0.159231384997,0.00563868447615,0.2298803102,0.84500980576
103004,0.0624873675228,0.485007836863,0.6025641755,0.401468597373
103005,0.336117373047,0.168942293025,0.351606020208,0.200518988849
103006,0.543726407349,0.182110867529,0.629273202734,0.272061888679
103007,0.186767368035,-0.0818161225705,0.555800794447,0.206107236903
103008,0.331526235402,0.0573231280838,0.119700614641,-0.0422171209321
103009,0.318418453098,0.348014468407,0.327201628628,0.397665185688
103010,0.606329967641,0.370050688749,0.198211613856,0.206237940895
103011,0.642665446182,0.598284094348,0.533037997088,0.608310162524
103012,0.216213669476,0.425853197962,0.243948362686,0.0786420742865
103013,-0.0671536489753,-0.126078415941,0.387457987917,-0.179004152181
103014,0.396352236927,0.553320844445,0.445348384226,0.256213374763
103015,0.363559096075,0.502993949726,0.433994257077,0.476019708849
103016,0.170575639894,-0.094130155595,-0.159566937328,0.307945325805
103017,0.312176994265,0.471506987401,0.379483029403,0.467282739724
103018,-0.0160099861014,0.0183240144959,0.0340899952171,0.0826082164041
103019,0.597547504276,0.320892678279,0.353664025293,0.342451110784
103020,0.415111393091,0.421697901245,-0.162382174764,0.0180503729581
103021,0.134880053556,0.444042214541,0.452684943449,0.255001877304
103022,0.46602799476,0.17543653695,0.114471702477,0.63780908533
103023,0.215054029168,0.47110828196,0.241553401808,0.00114657426837
103024,0.0875010204875,-0.0484670885276,0.390082003279,0.582446675185
103025,0.121799593173,0.353406341516,0.33325888475,0.0631229218012
103026,0.535554801638,-0.103515590019,0.150853075083,0.284228513581
103027,0.0616918161041,0.399697024002,0.371830724924,0.168273358247
103028,0.306607223266,0.666895259625,0.222779094677,0.211493377082
103029,0.456522232219,0.387949631465,0.67171038205,-0.0911630237641
103030,0.312234815891,-0.152058422933,0.241481010278,0.644417799705
103031,-0.0902611144823,-0.0460057335246,0.533301708099,-0.0556650974193
103032,0.598203023826,0.445968583208,0.443283894198,-0.01430824628
103033,0.280638320058,0.482898174735,0.214154593905,0.267133501585
103034,0.488446445905,0.0587743138641,0.510811805954,0.479487573704
103035,0.355731748285,0.22860111924,0.033642423763,0.517097091013
103036,0.00612513098064,-0.0178271847105,0.324945287482,0.405350834898
103037,0.0614979230717,0.418297797099,0.380863472532,0.26375964721
103038,0.0682098537509,0.271494076819,0.100417713194,0.261567006681
103039,0.126928616951,0.255210209668,0.115654319363,0.239093008913
103040,0.0239275751771,0.599871404357,0.656000639813,-0.0239594017001
103041,0.328952615231,0.496653685506,0.358223007421,0.315849461715
103042,0.242545838868,0.311647780412,0.259985597047,0.631339112249
103043,0.120656908567,0.190572471961,0.647063839024,0.297041189134
103044,-0.0678106905957,0.175330263738,0.124287770784,0.102942904415
103045,0.0119415491231,0.366901837229,0.665460989019,-0.0292419619861
103046,0.39977463928,0.379257939191,0.291644244914,0.316136374469
103047,0.27695642496,0.564609969954,0.616457121917,0.648399964482
103048,0.371872793248,0.461166665646,0.208762250294,-0.088443661754
103049,0.244996772285,0.401796484168,0.290699253466,0.218310302721
103050,0.281987984378,0.144600746744,0.169075209961,0.115339263675
103051,0.381288573888,0.588816892175,0.299692717864,0.407323915021
103052,-0.00731068469501,0.559873337426,0.480482579293,-0.0991341759988
103053,0.325310337341,0.0155705236897,-0.0678285991148,0.427608149877
103054,0.461498951299,0.235358509116,0.0723804125811,0.173487272361
103055,0.257740544637,0.0320761213677,0.328125341713,0.401753906348
103056,0.244590137667,0.259684760244,0.227157272853,0.154507700046
103057,0.24602022467,0.0788259546145,0.0147126139367,-0.0806346401905
103058,0.177650280082,0.297625149519,0.449579666583,0.271603248823
103059,0.0768535505293,0.136328516625,0.424130112028,0.389360900035
103060,0.367063367264,0.511213386292,0.238890482954,0.660267795169
103061,0.551437494345,0.503585849634,-0.0821590165155,0.305987028286
103062,0.463292452388,0.400048344932,0.463627673545,0.463627673545
103063,0.641669522046,0.42825575938,0.254256537214,0.33681994369
103064,0.160038357387,0.126194711738,0.0946420815541,0.316528270821
103065,0.282926515586,0.13646755803,0.297484804595,0.158349638275
103066,0.23254279642,0.106341912398,0.191135901401,0.225675180169
103067,-0.00458053804688,0.590594897115,0.292622027775,0.374057389824
103068,0.558154202319,0.300967129549,0.218579865705,-0.0042937796885
103069,0.436179391299,0.316475684707,0.00039317965426,0.450926499773
103070,0.439866362023,0.559966630967,0.371156496769,0.47472447587
103071,0.606467842675,0.36929050088,-0.0131530879953,0.335442199521
103072,0.507132194727,-0.259898369898,0.0926859372217,0.071176628751
103073,0.231485491517,0.321951698739,0.00235969262558,0.170116972475
103074,0.133607919539,0.291962148167,0.615225661398,0.333189595575
103075,0.450191468695,0.353777019218,0.347259068884,0.614835583443
103076,0.153805808081,0.320195899988,0.253143159221,0.0960181988512
103077,0.233065053027,0.311279409129,-0.0146416479315,0.189671980286
103078,0.00505276187744,0.391888755526,0.369046132595,0.0931007906732
103079,0.524176542672,0.0893107906757,0.29496885927,0.392077213692
103080,-0.103055439717,0.0880525802883,0.3316992484,-0.0964663510287
103081,0.284536393246,0.262280386686,0.128797322383,0.325159877561
103082,-0.0721953144819,0.26103572107,0.390229004297,0.429988559342
103083,0.222891856498,-0.155601578435,0.352886357887,0.187305534458
103084,0.348991795262,0.205892143252,0.380955370312,0.399269299453
103085,0.291125368174,0.252178057591,0.337717631514,0.177610425484
103086,-0.00168829044497,0.309014783489,0.284597114152,0.290302795467
103087,-0.0326103753329,0.314075087622,0.467921916182,0.33616422835
103088,0.137355689614,0.260293699919,0.111971881771,-0.108900468047
103089,0.240768416787,0.0293521170332,0.24830067611,0.370295502053
103090,-0.10555781733,-0.00290827294783,0.0483126172214,0.13949760458
103091,0.500148980389,0.609454294397,0.508510022598,0.230075816454
103092,0.538989299045,-0.0568229140573,0.127059554316,0.419432015494
103093,0.0388128324969,0.174702439669,0.219848146389,0.111687890902
103094,0.32001476072,0.498438877338,0.571381260113,0.411556075649
103095,0.369710206924,0.180560892136,0.0547802434899,0.456659471648
103096,0.609936984557,0.423065066621,0.172164576533,0.682711244636
103097,0.333543284538,0.363407150164,0.00511848492483,0.309815440431
103098,-0.049484201528,-0.0654583745531,0.050208026555,0.168923625792
103099,0.455942328139,0.154816779102,0.153417650938,0.300613201866
103100,0.40205776794,0.0802172720874,-0.0895580266146,0.545743048129
103101,0.3507593028,0.203322904497,0.580164353573,0.519557998622
103102,0.266078185969,0.102624714312,0.206621507031,0.176921427046
103103,0.0449359801446,-0.025700622508,0.144909913533,0.242913500057
103104,0.32553702572,0.318570172898,0.307187088112,0.169356131585
103105,-0.0891230445028,0.293319272717,0.368828080362,0.33029971845
103106,-0.14524510568,0.286606542573,0.343077494599,-0.150320701918
103107,-0.0666601046613,0.309763369411,0.273526224845,0.36116336412
103108,-0.0317287347902,0.429307846505,0.293344280961,0.237939836018
103109,0.249292478509,0.655749228719,0.514527337685,-0.0485504643307
103110,0.449628578737,0.459993125735,-0.0797571832046,-0.0422778726852
103111,0.36791505638,0.150687812065,0.207851183754,0.492642326505
103112,0.257382374214,0.0300903683002,0.0404394370538,0.574942786768
103113,0.280605709898,0.668970249655,0.400166036324,-0.177082413387
103114,0.103923944243,0.608145842831,0.330196409397,0.43256830739
103115,0.579855995165,-0.0649173815989,0.338456050262,-0.0579826496299
103116,0.0622631661508,0.205796621419,0.286946768427,-0.000735028254514
103117,0.0734943073872,0.16595926728,0.0899443747337,0.324343774273
103118,0.102509578228,0.043819827828,0.000332902483442,0.0494933570867
103119,0.469007388746,0.412312312123,0.447628329447,0.426229185725
103120,0.0603166929734,0.571373332953,0.480670086596,0.145224392542
103121,-0.0512070344687,0.334458288283,0.233845867229,0.293208911589
103122,0.161638622845,0.377631834443,0.579595545728,0.387441200429
103123,-0.0728221274666,0.680263004654,-0.0454172694895,0.561044369644
103124,0.50270533872,0.000369101952985,0.371011122242,0.245197928702
103125,-0.154608338201,0.197113263921,0.62307057033,0.17269768976
103126,0.522836019447,-0.104639277299,0.231939068207,0.167275705917
103127,0.393283158977,0.502595650365,0.498521685495,0.31907594612
103128,0.474298317193,0.353573432626,-0.128152812945,0.36714662328
103129,0.0197589009325,0.271108144972,0.317278427262,0.135448658389
103130,0.316439405613,0.673509652894,0.103168322335,0.104400024063
103131,0.372339034751,-0.279075258987,0.607909911271,0.4551013666
103132,0.649608993362,0.679605431252,0.651845095236,0.626554937468
103133,0.108504915685,0.823194584546,0.513401996505,0.527598262543
103134,0.470344858105,-0.00117933262956,-0.086361314762,-0.0608142820689
103135,0.150211712218,0.295712515947,0.603014645498,0.442513088577
103136,0.0126143453375,0.437817222167,0.496406350734,0.22645834381
103137,0.0021548381834,0.427654276299,0.49629448624,0.567436803158
103138,-0.0364933250332,0.17576201059,0.321217767764,0.300320607934
103139,-0.108817753691,0.397447324495,0.380559741828,0.532048126964
103140,0.0314590696473,0.571273142993,0.3051021546,0.23919503162
103141,0.454371520779,0.554494432886,-0.0175666459618,0.199875505413
103142,0.319676663568,0.384853007291,0.052227822856,-0.065572367294
103143,0.0964543136651,0.433028368122,0.259762975443,0.472840221938
103144,-0.0746305922973,-0.0496383074888,0.351037035123,0.183272098132
103145,0.179291434672,0.0624968941682,-0.00967351438827,0.506500849142
103146,0.456668466508,0.345246220995,-0.0702451565095,0.129561597901
103147,0.333722323969,0.148987856554,0.286114233126,0.369595331391
103148,0.425589679224,0.274939160609,0.45653911696,-0.0181121018266
103149,0.706087395417,-0.176299030956,0.291068179763,0.333946057411
103150,0.0719496284836,0.388990411497,0.289717843619,0.437712701564
103151,0.669609103386,0.393700308862,0.275137712558,-0.100972004882
103152,0.585157095845,-0.00352203583813,0.567751833103,0.359116131397
103153,0.0896479259812,0.723292306345,0.164284049769,0.395856663723
103154,0.362099668349,0.0273710549064,0.0568933434023,-0.0875557335376
103155,0.597378621839,0.575653670377,-0.143009071103,0.214919242912
103156,0.407498718329,0.568054779713,0.512879172956,0.407571285842
103157,0.316551232144,0.0354826922377,0.213101856694,0.253241187069
103158,0.117940405509,0.201308835556,0.477570881844,-0.0795447322069
103159,0.338007188792,-0.425452203118,0.0225895605271,0.330829820519
103160,0.472917574607,0.327050425733,-0.114997848571,0.190197599351
103161,0.379171072075,0.350785782894,0.588998404222,-0.11344188674
103162,0.238876180516,0.303696239828,0.0411765475619,0.383244769153
103163,0.511923695244,0.362151017565,0.545749670238,0.422329662716
