id,weightA,weightB,weightC,weightD
103011,0.00718668284463,0.0154963213099,0.00245236016377,0.00774645759974
103012,0.0,0.0649529352899,0.0,0.0
103013,0.0,0.0,0.000756710895808,0.0
103014,0.136226067299,0.0,0.00453174190898,0.00202822876535
103015,0.0,0.0,0.00191741958661,0.0
103016,0.00302653881846,0.0,0.0,0.00106043657207
103017,0.0,0.00318688358878,0.0152224012758,0.0
103018,0.0,0.0,0.0762381666958,0.0
103019,0.0244044958295,0.0,0.0,0.0176854566249
103020,0.00321688565153,0.0780430762155,0.00304288266062,0.0
103021,0.0,0.00456017881947,0.00456017881947,0.0
103022,0.0009235805204,0.0,0.0,0.0232831669901
103023,0.0,0.00314835272385,0.0980726021037,0.0
103024,0.0,0.0,0.00808921491793,0.0217460838407
103025,0.0,0.0103198091399,0.020875674063,0.0
103026,0.0930756834349,0.0,0.0,0.00213803684396
103027,0.0,0.0,0.00628956137127,0.0
103028,0.128408508483,0.138332950065,0.0,0.0180884035596
103029,0.0159643165079,0.00080998385125,0.00892207767856,0.0
103030,0.00354064733917,0.0,0.0,0.415594143519
103031,0.0,0.0,0.00141603101238,0.0
103032,0.0238776087058,0.0110145174885,0.010342382129,0.0
103033,0.0193622900404,0.00684999685262,0.0380959342934,0.0
103034,0.542896262429,0.00343993637995,0.0248855481837,0.0
103035,0.0,0.0,0.0,0.042824067058
103036,0.0,0.0337748293628,0.0174932937909,0.00163606730266
103037,0.0,0.0,0.0,0.0
103038,0.0,0.000706764148263,0.0,0.00929051671216
103039,0.0,0.0,0.0055755330357,0.0
103040,0.057120602571,0.00506974776517,0.604484547761,0.0
103041,0.0053985861851,0.0,0.0,0.0
103042,0.0,0.00945289236981,0.00825484189143,0.0118132647494
103043,0.00164768005847,0.00372095610048,0.11858490217,0.0
103044,0.0,0.00139975026041,0.0,0.0
103045,0.0,0.0,0.111014306226,0.0
103046,0.312316206602,0.0,0.0,0.00322879917549
103047,0.00501095886302,0.0226686271105,0.0176543836845,0.025585124601
103048,0.0,0.0,0.0,0.0
103049,0.0,0.0337364330574,0.0,0.00578216994036
103050,0.00614717660388,0.0,0.0,0.0
103051,0.00309901869103,0.00542756116718,0.0260168380256,0.000576652781238
103052,0.0,0.0,0.0,0.0
103053,0.0,0.0,0.0,0.00390787234292
103054,0.0668677221481,0.00077144928276,0.0,0.000997083733572
103055,0.0,0.0,0.0,0.0107971723702
103056,0.0,0.0,0.0109103343718,0.00352535065269
103057,0.0225538565919,0.0,0.0,0.0
103058,0.00547042754231,0.0172462525716,0.00336481558551,0.0
103059,0.0,0.0,0.0122835749203,0.00600800278264
103060,0.0162202032706,0.035295703581,0.0,0.0788840258754
103061,0.0143760324891,0.00639686227478,0.0163691755751,0.0015856531157
103062,0.160822181935,0.123810112111,0.15952632401,0.15952632401
103063,0.0110272353441,0.00157867336739,0.0281019773751,0.00102024247175
103064,0.0106962977044,0.00165110076398,0.00305991374484,0.0284690227628
103065,0.130551472812,0.0,0.0225610241856,0.004753887301
103066,0.0,0.0,0.0,0.0
103067,0.0,1.13655354695,0.0,0.0
103068,0.0869322952005,0.00992324104096,0.0139925088819,0.0
103069,0.00143636106223,0.00253477557076,0.0,0.00399785968053
103070,0.000976263634591,0.0,0.00962352995588,0.0105537390224
103071,0.1257138954,0.0109060445546,0.0,0.0820991142594
103072,0.0,0.0,0.00982775051051,0.0
103073,0.00925008136843,0.0174673022708,0.0,0.0
103074,0.0,0.00769452388415,0.165480576126,0.0
103075,0.0131166718683,0.000456468344129,0.00623221548071,0.0200369325561
103076,0.0,0.0,0.0,0.0
103077,0.0360556290378,0.0,0.0,0.0
103078,0.0,0.00306985280189,0.143078104231,0.0
103079,0.263695761676,0.0,0.0,0.00678470465894
103080,0.0,0.0,0.0,0.0206175334383
103081,0.000847161550035,0.0,0.000888210768451,0.000770723830395
103082,0.0,0.0,0.0,0.024350331893
103083,0.0,0.0,0.12447752245,0.0057206125882
103084,0.0,0.0,0.00137697806613,0.0318350133187
103085,0.0,0.0,0.0753879183328,0.0
103086,0.0,0.0147876637727,0.00180176865653,0.0
103087,0.0,0.00360310425242,0.00174635425851,0.0
103088,0.00621422211289,0.0,0.0112525814853,0.0
103089,0.00106043657207,0.0162611546561,0.0,0.00342407574078
103090,0.0,0.0492726803678,0.0,0.0
103091,0.00366702131802,0.0157119625112,0.0353789673309,0.0178876691757
103092,0.16649058456,0.0,0.0,0.0307158766153
103093,0.0,0.0174227158531,0.0449866463682,0.12266666767
103094,0.0118436069908,0.0,0.000935421296302,0.0038310945714
103095,0.00333247911424,0.0,0.00162392935703,0.0163522387355
103096,0.0165961119895,0.00441756266881,0.00535868985094,0.12515794319
103097,0.00581244936378,0.0,0.0,0.00740993514012
103098,0.0,0.0886607799405,0.011808128682,0.0
103099,0.0176694345896,0.00506524565251,0.0,0.00325111690925
103100,0.00235922494248,0.0,0.0199972351193,0.0162536460894
103101,0.0121927114578,0.0,0.440151569243,0.345134021632
103102,0.0267857832907,0.0203122560161,0.0274183818211,0.0344673141879
103103,0.0,0.0,0.0256317019657,0.00305999210782
103104,0.00843009538755,0.0,0.0,0.0
103105,0.0,0.019663116079,0.0,0.0187319890516
103106,0.0,0.0,0.0,0.0
103107,0.0,1.01930544716,0.197655973522,0.00664236917673
103108,0.0,0.0,0.0,0.0153608809884
103109,0.0148499764691,0.0260073036445,0.959282078856,0.0
103110,0.00349671236597,0.0108256678626,0.0,0.0
103111,0.0142102457477,0.0,0.0,0.0805003031074
103112,0.0,0.0,0.0,0.0
103113,0.0,0.0424772766254,0.0,0.0
103114,0.0,0.164914767951,0.00348248253006,0.0234832106966
103115,0.00302638787056,0.0,0.0391682037057,0.0
103116,0.0263123364431,0.00217990479345,0.0,0.0
103117,0.0,0.0,0.0,0.0
103118,0.0,0.0,0.0,0.0
103119,0.0205500634711,0.00809131389592,0.0115924247081,0.0235108105404
103120,0.0,0.00789858551005,0.0011629986251,0.00614691551364
103121,0.0,0.0,0.0,0.0120117953244
103122,0.0,0.0,0.00951769474448,0.0
103123,0.0,0.69331882717,0.0,0.00910598962703
103124,0.510020319474,0.0,0.0124453524839,0.0
103125,0.0,0.0,0.161892866357,0.0
103126,0.0254253738518,0.0,0.0,0.00520028343328
103127,0.0164223059156,0.00221718410415,0.101844929166,0.0286175199165
103128,0.0,0.000846069679873,0.0,0.0
103129,0.0,0.00117675705771,0.0308010512524,0.00206563666083
103130,0.00169408217219,0.837594241884,0.0015177892223,0.0
103131,0.021138980205,0.0,0.00284590526172,0.00261020929371
103132,0.510125209117,0.543622344805,0.451104029596,0.506573362531
103133,0.0,0.821215277653,0.00106202325928,0.0331279770252
103134,0.0151796786489,0.0,0.0,0.0
103135,0.0112806385452,0.0978190366353,0.022955678515,0.0183113545215
103136,0.0,0.0237304742028,0.00102536565172,0.0
103137,0.0,0.0,0.0164951628091,0.0
103138,0.0,0.0,0.00104076153237,0.00470794927317
103139,0.0,0.0147577667635,0.0282162454887,0.0101863989711
103140,0.0,0.0,0.0029732402941,0.0
103141,0.00771553661362,0.0054532847371,0.0,0.102545723917
103142,0.0,0.0,0.0,0.0
103143,0.0,0.0709496666219,0.0,0.08121796351
103144,0.0,0.0,0.00362516415595,0.0
103145,0.00843115842251,0.0,0.0,0.337809722923
103146,0.00530690631641,0.0540053376945,0.0,0.0
103147,0.0114323225053,0.0,0.00237021703514,0.0
103148,0.105250880854,0.0134697371923,0.00548886848649,0.0
103149,0.246047965125,0.0,0.0,0.0
103150,0.0366381066698,0.00404601418988,0.0,0.00145175062923
103151,0.340714488084,0.0,0.000666431476292,0.0
103152,0.0153294542599,0.0,0.0266292145604,0.00125608066547
103153,0.0,0.128679206931,0.0,0.0
103154,0.00178492836196,0.0,0.0,0.0
103155,0.139443299532,0.314527251159,0.0,0.0192882833085
103156,0.0026710088031,0.00512710468051,0.0092014487875,0.00536125996394
103157,0.00230821515438,0.0121102722264,0.0173227515401,0.0
103158,0.0,0.0,0.0118063914742,0.0
103159,0.0,0.0,0.0,0.106984771899
103160,0.0104919463071,0.0,0.0,0.0
103161,0.0,0.0203486975011,0.00618936500658,0.0
103162,0.00742699060867,0.0,0.0,0.0
103163,0.00767323822289,0.0,0.0769469482108,0.00353801845283
103164,0.028613807147,0.0,0.0,0.0
103165,0.0198535132386,0.0,0.00203703355611,0.0
103166,0.0125072163866,0.000813463690894,0.0,0.00175169871256
103167,0.0,0.0,0.0,0.0
103168,0.0258434535152,0.0258434535152,0.0258434535152,0.0258434535152
103169,0.00614131093044,0.0140147921115,0.0,0.00928889866071
103170,0.350736264944,0.00187307292689,1.06924351315,0.0164199579656
103171,0.00760443412126,0.0715879827088,0.0,0.163480700644
103172,0.0,0.0,0.055460308345,0.0
103173,0.0530773448008,0.0,0.00311633441501,0.0
103174,0.0143627915338,0.0267681981278,0.00977256353611,0.106664019036
103175,0.0,0.115387157037,0.0,0.0
103176,0.0976283475175,0.0,0.0,0.00519560486495
103177,0.0318627249374,0.0,0.0,0.025446063002
103178,0.0,0.000982362833191,0.0,0.00343687503222
103179,0.0159658587667,0.0193588068488,0.000545487730222,0.0
103180,0.0170155808404,0.0,0.151377524273,0.0
103181,0.201947127276,0.211486556054,0.201947127276,0.211486556054
103182,0.0363423857136,0.0,0.00230168664157,0.0
103183,0.0133381598206,0.389451544018,0.399078588193,0.402157238614
103184,0.0366531397079,0.0282725047633,0.0138281204789,0.0
103185,0.00713838971207,0.0223330572985,0.00224435605448,0.09523431915
103186,0.0,0.0,0.355094764816,0.0
103187,0.0,0.00117067766266,0.000912936688258,0.00136940503239
103188,0.0,0.0020209329859,0.0,0.0
103189,0.0,0.00351269322395,0.00333243836808,0.0
103190,0.012258296201,0.0,0.0,0.00206506069299
103191,0.0,0.0,0.0,0.0
103192,0.00285199976201,0.0,0.0,0.00126090933279
103193,0.0,0.0,0.0,0.0416136000332
103194,0.0,0.0,0.0,0.0012718296891
103195,0.267634202487,0.0,0.0,0.0
103196,0.0,0.0,0.0,0.0
103197,0.0,0.0,0.00773231914569,0.0
103198,0.0,0.00322173691692,0.137865955646,0.033267374214
103199,0.0,0.0,0.0917619304077,0.0100409932896
103200,0.0,0.00477176304605,0.0,0.0
103201,0.0,0.0,0.0474850522325,0.0
103202,0.0173971779522,0.00317701407678,0.0233734638786,0.0
103203,0.0661488351117,0.0,0.0518175118327,0.0
103204,0.0503222393633,0.0,0.0,0.0179698088992
103205,0.00996488674444,0.0,0.00219267010279,0.176529593474
103206,0.0286396713875,0.00257690610465,0.0,0.0
103207,0.028087152047,0.00166373156837,0.00698406909796,0.465847285027
103208,0.0,0.0487848189631,0.0382505025967,0.00294944805296
103209,0.00861656696995,0.0,0.0,0.00375181153212
103210,0.0,0.0,0.0,0.00479049655083
103211,0.109495454938,0.0170046256982,0.0534260111616,0.0
103212,0.0,0.0197260928252,0.0,0.00787264028213
103213,0.00345475562474,0.0,0.0122223774449,0.0
103214,0.00907427848348,0.0,0.0171733471656,0.0
103215,0.0,0.0,0.0,0.0
103216,0.0337071388322,0.00231546703231,0.0,0.00846047890894
103217,0.0227332570267,0.00529307489404,0.00142990650966,0.0
103218,0.0,0.0311668831084,0.0,0.00335238181619
103219,0.0901863793195,0.0112884794122,0.0,0.0344308246915
103220,0.0,0.00909012650001,0.0767098812365,0.0
103221,0.0130782486898,0.0,0.0,0.0
103222,0.089900636149,0.0,0.0,0.0
103223,0.0,0.0,0.0,0.0
103224,0.00211158301527,0.0,0.00147083155635,0.0
103225,0.0855228364255,0.0027779569409,0.0,0.0
103226,0.00601470380694,0.0,0.125529958795,0.0662167158684
103227,0.0,0.0,0.0,0.0
103228,0.0,0.0,0.0,0.0
103229,0.145793766913,0.0,0.0,0.0135310353919
103230,0.0,0.00758413233811,0.0,0.00827385467684
103231,0.0,0.00325997711771,0.0,0.0
103232,0.000694536253066,0.77211524882,0.0,0.0
103233,0.045956118619,0.052675875952,0.0418035821411,0.0
103234,0.017806478653,0.00920193380185,0.0243663580031,0.0253341830762
103235,0.00727238635306,0.0,0.00497507855466,0.0
103236,0.0,0.0,0.0,0.125716760887
103237,0.628996416968,0.0,0.075945279738,0.0
103238,0.0,0.0,0.103376994375,0.0
103239,0.0,0.00321053203116,0.0,0.0
103240,0.0,0.0551281460569,0.0,0.0023234907783
103241,0.0,0.00624435000982,0.0,0.0775881858354
103242,0.01474975736,0.0,0.0,0.00632927463726
103243,0.0,0.00246142220499,0.0,0.0133926619294
103244,0.0341454207696,0.0,0.233629651419,0.00641952039134
103245,0.0166838266374,0.0131758777698,0.00254651749227,0.0
103246,0.00542439972324,0.00434081957791,0.00410535519935,0.00475394261402
103247,0.0,0.00198074701552,0.0461089743277,0.0
103248,0.00479075127887,0.0,0.0116093767242,0.0
103249,0.00524417028193,0.130723441609,0.0,0.0
103250,0.0161032430309,0.0,0.153186048611,0.0
103251,0.0189814948062,0.0,0.0224511847172,0.011333926307
103252,0.0,0.0193432157222,0.0,0.0
103253,0.0139356982157,0.0,0.0111304729428,0.0
103254,0.00219527322336,0.000923375462558,0.0,0.0105292654652
103255,0.0,0.0,0.0,0.0
103256,0.0,0.0,0.0,0.015798869756
103257,0.0,0.0,0.01474975736,0.0
103258,0.00199747688849,0.0100821408081,0.00252053520204,0.0198820403109
103259,0.0,0.00702323165864,0.00230007634047,0.0
103260,0.0,0.00671234809717,0.0353458896725,0.0
103261,0.0203883384696,0.00361547090381,0.00494070565685,0.00865866518809
103262,0.0080119011519,0.0,0.0,0.00315066900255
103263,0.00198624987733,0.00247732875182,0.0,0.00244776019726
103264,0.0764001414087,0.0,0.00426129063903,0.0306792758111
103265,0.00178492836196,0.0,0.0,0.0
103266,0.000267521104037,0.0,0.0,0.0
103267,0.0,0.0,0.0,0.141865417347
103268,0.0972955074528,0.0784723063334,0.0,0.0
103269,0.0,0.0,0.0,0.0
103270,0.0,0.0,0.0,0.0
103271,0.00876566379166,0.0498731032915,0.129320419615,0.0571992893823
103272,0.0529962512623,0.0,0.36036311124,0.723480445211
103273,0.00343709345732,0.0,0.0,0.0
103274,0.541538799289,0.475866728917,0.456625139684,0.456625139684
103275,0.0299158858988,0.259837246812,0.0253348399984,0.0
103276,0.00178035167305,0.0806882524049,0.0,0.0
103277,0.0,0.0337613127976,0.0,0.019046602514
103278,0.000981364580753,0.0,0.00206563666083,0.0
103279,0.0632375179474,0.0,0.0,0.0
103280,0.0146133509773,0.0,0.00784128419427,0.000821980547719
103281,0.0213794630595,0.0363736446137,0.0,0.0
103282,0.0,0.0,0.0122480575865,0.064852807652
103283,0.0,0.0,0.0,0.00726224059773
103284,0.0108546021189,0.0,0.0,0.00909813010073
103285,0.0,0.023751802931,0.000878911539772,0.0
103286,0.0,0.0207869640235,0.0169856280903,0.00276774767066
103287,0.0,0.00527320684854,0.0,0.0
103288,0.0,0.0,0.0,0.00190027790271
103289,0.0,0.0,0.00109821871197,0.0
103290,0.0,0.0,0.00203866817812,0.0
103291,0.0172848036338,0.552442214997,0.549315236151,0.0
103292,0.00125973979086,0.0021062781085,0.00522978064035,0.0
103293,0.176284096281,0.173088260261,0.164860994023,0.136405894397
103294,0.0,0.00620343728527,0.0,0.00777655795076
103295,0.022828307297,0.0,0.00887216136519,0.0152662174042
103296,0.0,0.0,0.00689698687124,0.0
103297,0.0,0.00694304354484,0.0,0.0
103298,0.0,0.00394692581208,0.0130318631876,0.0
103299,0.033302688161,0.0,0.0634183131234,0.0
103300,0.0,0.0,0.015295973374,0.0
103301,0.0,0.108335326867,0.0199815307304,0.0
103302,0.0,0.0323481427009,0.108327845606,0.00503001542512
103303,0.0,0.0,0.0,0.0
103304,0.0546665096651,0.0859930232611,0.684967152437,0.00128360588993
103305,0.0,0.0228827140927,0.0,0.0
103306,0.00899578455601,0.0309874009357,0.0,0.0
103307,0.00322683883172,0.0726564639212,0.0,0.096960981771
103308,0.00827348808905,0.00737522464965,0.0,0.0499294285381
103309,0.0,0.0,0.00495367714561,0.0
103310,0.310085268409,0.0,0.0013141295319,0.0
103311,0.359877894386,0.0,0.0,0.0187143943306
103312,0.0,0.276485435018,0.0,0.0
103313,0.0,0.0,0.0,0.0
103314,0.0,0.0,0.0,0.0
103315,0.0216768828119,0.00815801204457,0.000465378267594,0.00183646612453
103316,0.0,0.0243176509759,0.0,0.00712142780744
103317,0.901024337868,0.0,0.0,0.0597839850762
103318,0.0146465351708,0.0125874185332,0.0140535986684,0.0
103319,0.0,0.00834135885979,0.0451695609709,0.0705689769504
103320,0.0,0.428425624362,0.0,0.0
103321,0.0,0.0,0.0206488761185,0.0
103322,0.0197212103286,0.000588437219426,0.0744741564552,0.00117687443885
103323,0.0,0.00105231062133,0.00891707086885,0.0
103324,0.000873995456379,0.0,0.0,0.0
103325,0.0133085824162,0.00892536870219,0.0,0.0
103326,0.391248024446,0.0,0.0,0.0
103327,0.0304700563439,0.0145384929791,0.282228584904,0.380404890778
103328,0.0118679703093,0.0611427316303,0.0,0.022067294253
103329,0.0,0.0,0.0,0.026276263875
103330,0.0,0.039298186556,0.0164157500999,0.0
103331,0.0687204724652,0.0111380895467,0.012579967717,0.254644456771
103332,0.15447715787,0.0420064823389,0.485004193711,0.195052856008
103333,0.0,0.0192662308519,0.0500011650187,0.0222300196162
103334,0.0,0.0,0.00163036488326,0.0
103335,0.0111376170623,0.0,0.0,0.103255353401
103336,0.0,0.0,0.0,0.0
103337,0.0623621555551,0.0122891424315,0.0,0.0294083732431
103338,0.0,0.00103202174571,0.0158646191106,0.00325033221499
103339,0.0,0.0138113394138,0.0,0.01843880357
103340,0.00827348808905,0.0,0.0,0.0
103341,0.0191134206239,0.000915952666746,0.0,0.0
103342,0.0,0.0,0.00572603781442,0.00274928000167
103343,0.0222551884492,0.00362872899382,0.00575313674019,0.00568965629549
103344,0.0253279182691,0.00385201613142,0.0228920985835,0.0773103756285
103345,0.116803922634,0.00191217917722,0.00112103294762,0.0139758239874
103346,0.120213407193,0.243239098983,0.00290790122724,0.0338404728745
103347,0.0118079059448,0.0,0.0,0.0523564446272
103348,0.0,0.00106202325928,0.0,0.0
103349,0.0,0.0,0.00272947152464,0.0765534499812
103350,0.0,0.0,0.00551429737916,0.0
103351,0.0424219374021,0.0,0.0,0.0
103352,0.0178548720764,0.00857545142264,0.0,0.0
103353,0.000794438029295,0.0318749210713,0.00054997598,0.00210942826996
103354,0.00713291985751,0.0,0.0,0.00171311738372
103355,0.047808396649,0.0107395270589,0.00176579868335,0.0
103356,0.0,0.0,0.00738612738857,0.0023389063446
103357,0.0,0.757338053124,0.00614037977746,0.0
103358,0.0,0.0,0.0470862428276,0.0
103359,0.0,0.118158025764,0.0,0.0
103360,0.0,0.0,0.00113317409868,0.00166007004893
103361,0.00165824684344,0.00545427289621,0.0174852180056,0.0597543776067
103362,0.00749550244999,0.0106626192424,0.0,0.0
103363,0.143586595811,0.821575179284,0.0,0.00464787455985
103364,0.0,0.00854498283613,0.0,0.0514278788512
103365,0.0951413261789,0.00103454803069,0.0,0.0
103366,0.0,0.0,0.0,0.00102475928527
103367,0.0279586399021,0.00644300258652,0.0242228810803,0.0
103368,0.0,0.0,0.0,0.0
103369,0.0,0.0,0.0198069498658,0.00565462877678
103370,0.0,0.0944296981557,0.0,0.0706250757001
103371,0.00865765061324,0.0151365154492,0.0,0.0
103372,0.00927315530616,0.00273150005794,0.0566475666962,0.0
103373,0.00659860389361,0.00284127963377,0.0,0.0
103374,0.0,0.000991959780624,0.00120726625128,0.0144560207522
103375,0.0,0.0,0.0,0.0
103376,0.0,0.0,0.014340825043,0.0
103377,0.0,0.000534696980875,0.0,0.0
103378,0.0,0.0160041879869,0.0499656801373,0.0
103379,0.0,0.0,0.0,0.00889564606209
103380,0.0590433160964,0.0,0.0,0.0
103381,0.0,0.0,0.0,0.0
103382,0.0367686843526,0.00715990693151,0.0,0.0
103383,0.0,0.0,0.0,0.0
103384,0.0355736836548,0.0110702847686,0.0,0.00484908502312
103385,0.0,0.0,0.0,0.0
103386,0.0123411173365,0.0,0.00401140179678,0.0
103387,0.0438852989231,0.0,0.0,0.0
103388,0.00362532704,0.0207075554149,0.0,0.0
103389,0.0,0.0,0.0,0.0237129203711
103390,0.441525417013,0.0,0.0228827140927,0.327529885156
103391,0.0,0.0,0.00483955526804,0.0287882434129
103392,0.0,0.0,0.0366661716043,0.0201538530197
103393,0.0,0.0160241494024,0.0,0.0169361851663
103394,0.0,0.0,0.00616918238998,0.00337250123822
103395,0.00346289477071,0.0578480168004,0.00947332051253,0.0146443706386
103396,0.0,0.0,0.0,0.670560839846
103397,0.00690251847163,0.0030139679478,0.0,0.0
103398,0.0,0.0,0.0516994018197,0.0
103399,0.0,0.041442194412,0.0881671825415,0.0252521794324
103400,0.00769452388415,0.00212296226818,0.0,0.0127377736091
103401,0.00699507037111,0.00331807309116,0.00243152356843,0.0
103402,0.0,0.0,0.0235693974131,0.0
103403,0.0,0.0338902341086,0.0,0.0
103404,0.0,0.012332042927,0.0,0.026576541709
103405,0.0,0.00252360488624,0.334086070898,0.0967620294527
103406,0.0,0.00144080300153,0.0297438779734,0.00493050750843
103407,0.0,0.00996887522756,0.378427222915,0.0014037872058
103408,0.0,0.0,0.125529958795,0.0128787553288
103409,0.0,0.0942318404989,0.0608904487545,0.0058475568811
103410,0.0,0.0,0.0,0.0
103411,0.0,0.000628441199701,0.00296573265261,0.0232502191291
103412,0.0703712693535,0.00758131670984,0.0,0.0
103413,0.156031687734,0.117374199378,0.0484696625263,0.0
103414,0.0,0.00286207097647,0.0,0.00888433539462
103415,0.0,0.00818059276117,0.0,0.0
103416,0.00176074643665,0.0,0.0,0.0
103417,0.00385996135048,0.0,0.0,0.0
103418,0.0,0.0,0.0,0.00388540213032
