id,weightA,weightB,weightC,weightD
101792,0.742889567985,0.666552302947,0.723321753126,0.703650935346
101793,0.35566087152,0.449726258006,0.631904026926,0.354790054948
101794,0.137695530895,0.302318003048,0.398399635289,-0.0335726885971
101795,0.152393550945,0.233921620821,0.310514742335,0.20319176956
101796,0.520599151573,0.661118480085,0.755561185218,0.600396617046
101797,0.235301697267,0.317174242408,0.344887814175,0.452408120415
101798,0.486720706154,0.38131293166,0.533812423931,0.566498711087
101799,0.785717688745,0.580915171897,0.578071430747,0.345894818615
101800,0.174072296958,0.30387363575,0.379546280909,0.161688901307
101801,0.555918695392,0.533864005509,0.548636145344,0.489131542932
101802,0.429455937962,0.448415777006,0.600479357461,0.49322909877
101803,0.538532826609,0.647996416293,0.534955620289,0.645517402775
101804,0.441704999831,0.613647867997,0.532074259278,0.659975721316
101805,0.268717971294,0.42353178794,0.638566878977,0.574883279347
101806,0.692535688134,0.573067430788,0.776385683634,0.675837049397
101807,-0.0131680298521,-0.0131680298521,-0.0131680298521,-0.0131680298521
101808,0.392174445259,0.438510895526,0.343020117624,0.343020117624
101809,0.42493055692,0.425879374673,0.497540882915,0.401554195529
101810,0.631278400402,0.672195419991,0.465300133508,0.492546902903
101811,0.430722194228,0.454307412512,0.457961758043,0.451056299197
101812,0.222068373324,0.289206056279,0.160855869347,0.201321207763
101813,0.659820844447,0.582935734055,0.674117300879,0.646034630809
101814,0.0955406202489,0.241852197981,0.0919124561264,0.215579842796
101815,0.638702737914,0.571929056313,0.580545195802,0.608017021918
101816,0.757112122313,0.771574987207,0.71562536044,0.691449971988
101817,0.76694793885,0.698904102613,0.747812692875,0.690670213735
101818,0.510283489834,0.425292704763,0.491968698434,0.430192144232
101819,0.607548662572,0.615970917757,0.568481412334,0.592060599282
101820,0.61790157594,0.590864764057,0.570074268561,0.500351261055
101821,0.137829346682,0.215827691967,0.073131647978,0.17174666506
101822,0.628582526362,0.628159207031,0.73928841378,0.708156127065
101823,0.41617568718,0.392555331966,0.378610331503,0.48793977022
101824,0.738576004202,0.70398280406,0.557339361922,0.700830619235
101825,0.586441031196,0.464666659814,0.283122701712,0.331908288243
101826,0.481849520467,0.513624496576,0.472759942076,0.331947411136
101827,0.170797111693,0.331401231218,0.22901464571,0.157827023167
101828,0.103344152779,-0.0552324582351,0.0357190330726,0.0677752469264
101829,0.49227999908,0.49227999908,0.479583786918,0.479583786918
101830,0.198312029376,0.29732887612,0.336595763179,0.514222376493
101831,0.354710955021,0.423408151241,0.476971248177,0.401607315077
101832,0.239946095335,0.198928473727,0.280434675974,0.623389077633
101833,0.620228189078,0.708133571886,0.633972520276,0.508468506715
101834,0.560479306322,0.469379615558,0.488544190549,0.593973054289
101835,0.86514202584,0.768365316894,0.596729458169,0.800653706751
101836,0.368075122158,0.470284895556,0.0399644621215,0.0123554724212
101837,0.389562912519,0.259164612082,0.341050388627,0.335869050652
101838,0.805693969548,0.691661687207,0.771192852676,0.831687454792
101839,0.389694347167,0.395268146811,0.321601594298,0.414347850699
101840,0.59482807015,0.345011690909,0.469482235331,0.540311220266
101841,0.454765215742,0.521522982833,0.369283597329,0.273073354471
101842,0.287138880161,0.409284455087,0.291488444587,0.405450933002
101843,0.394818303044,0.314452394112,0.0945396769774,0.0789599754851
101844,0.33753336269,0.494131798963,0.348729928877,0.298712067805
101845,0.593255036361,0.600833642602,0.565991089109,0.592773966832
101846,0.217783984952,0.22034906747,0.129211789997,0.152506053378
101847,0.472909715115,-0.0210285442957,0.248119336316,0.483203123255
101848,0.339162552992,0.50232973645,0.570223924254,0.700500320176
101849,0.380584618059,0.382455472513,0.441419612053,0.428505347888
101850,0.348004465055,0.344620715951,0.178193282567,0.322972668471
101851,0.46543033809,0.514152063508,0.471744045551,0.44878282371
101852,0.517239354534,0.492946982659,0.564203108677,0.588386353778
101853,0.424837121782,0.452383004105,0.598062957353,0.396083644621
101854,0.533762950766,0.503210225723,0.532523259917,0.605680517586
101855,0.310604121022,0.40374033103,0.391224037835,0.446204120847
101856,0.77814127058,0.841516597959,0.793953610066,0.699480158113
101857,0.571343045806,0.579722468489,0.543389907472,0.538424658407
101858,0.444116719996,0.467142550742,0.609777844511,0.656384589042
101859,0.621631426814,0.537465033438,0.374723081463,0.414890454433
101860,0.458790658521,0.345537182992,0.372048541627,0.118993933689
101861,0.632368516253,0.631832641541,0.528158152351,0.798414418131
101862,0.631773110685,0.631773110685,0.628444644772,0.733742996035
101863,0.63587503024,0.456060814182,0.525068382466,0.519970602918
101864,0.645305770153,0.60135065902,0.463388051561,0.651311326765
101865,0.531818169672,0.693720930208,0.371419018689,0.47543050693
101866,0.73359882135,0.700420232732,0.803535246553,0.80246160737
101867,0.597353818975,0.598153405009,0.57701586758,0.586437576506
101868,0.448768751595,0.624848924541,0.40031349422,0.466981609172
101869,0.380554756363,0.379385524367,0.472174194981,0.363825707477
101870,0.48894527814,0.595520135981,0.487012120223,0.692615779381
101871,0.146156798493,0.269093645339,0.325961645314,0.422474951804
101872,0.467659267315,0.477459598801,0.34564692,0.477439589359
101873,0.642007924118,0.661552803514,0.572064276493,0.642007924118
101874,0.730301236511,0.774527889824,0.628599391398,0.766142014922
101875,0.620466490759,0.580965165065,0.563375876921,0.477267203968
101876,0.43529834789,0.257332726776,0.270642176699,0.325978139613
101877,0.338006148215,0.322125545211,0.205219823346,0.318083445261
101878,-0.0284633810116,0.393046405713,0.323038136071,0.0992132625723
101879,0.589036707048,0.575346505751,0.328369008974,0.440030863966
101880,0.587893139281,0.638644881745,0.574787105183,0.73441826655
101881,0.282139084663,0.407550969496,0.441243941752,0.523327044569
101882,0.682766423244,0.60217074512,0.695242156351,0.687741832153
101883,0.623602638399,0.695813465361,0.629310071315,0.616274190267
101884,0.308915357862,0.302749195762,0.424645356734,0.33416174351
101885,0.726204573864,0.738965013112,0.706967927484,0.711919362392
101886,0.435828270549,0.574187128679,0.468388470001,0.427950318383
101887,0.342925963976,0.568573880081,0.485127473478,0.244086033133
101888,0.473631824034,0.694338101267,0.628271690163,0.610240091737
101889,0.685313312321,0.774337192311,0.761539596397,0.619958884004
101890,0.261837203907,0.146604762527,0.37053895434,0.237388380757
101891,0.40600410114,0.441400176419,0.361668368868,0.491718776611
101892,0.200730875629,0.259906010911,0.232171430321,0.340333246867
101893,0.429745637606,0.242314727829,0.45635009437,0.37845213959
101894,-0.0250580473649,-0.0250580473649,-0.0250580473649,-0.0250580473649
101895,0.109171549192,0.0329044184961,0.241413996333,0.453847452309
101896,0.251701170391,0.336916451746,-0.0125794345136,-0.0869694131709
101897,0.195138784313,0.203681129518,0.323850784313,0.328682991132
101898,0.495318133757,0.502995250689,0.6824789986,0.491212749449
101899,0.403787732615,0.486252361701,0.571983443006,0.474482292609
101900,0.763302752273,0.648847322353,0.740486098187,0.633374142526
101901,0.343296747205,0.540025764337,0.431990189922,0.456023038252
101902,0.519614535378,0.464286355104,0.53244663289,0.499852389753
101903,0.414629070002,0.373887959021,0.470800511798,0.388450231015
101904,0.710560556456,0.779890204607,0.677909229598,0.834947954352
101905,0.527149043045,0.577832034672,0.458445196848,0.417844954519
101906,0.733560545386,0.718830817465,0.699796756636,0.682387767028
101907,0.301190582996,0.374354817998,0.337938217796,0.346984454902
101908,0.242363282253,0.152007799493,0.143550007009,0.0415062218942
101909,0.508703602019,0.618485272701,0.361755164532,0.452365841958
101910,0.182066271839,0.414767367649,0.145070176258,0.427735456817
101911,0.579263003289,0.553546587251,0.543837317899,0.536582392072
101912,0.151411470162,0.0884193067893,0.375709420699,0.166249968096
101913,0.377933277778,0.432207333984,0.200798702161,0.400302872804
101914,0.470848891299,0.537386622265,0.713332413084,0.307310980009
101915,0.51898031763,0.440598585439,0.253264239045,0.619869971939
101916,0.311212461146,0.444161165647,0.431617619569,0.169148327545
101917,0.591397303328,0.300905707579,0.63797181069,0.510019191985
101918,0.558879402169,0.122675157056,0.557096697677,0.606282998923
101919,0.387974046667,0.20881811811,0.441083851121,0.352776509403
101920,0.516470608984,0.524531260916,0.19801182036,0.446542997001
101921,0.721153535394,0.609468911061,0.618831760438,0.684392699724
101922,0.702413572879,0.666612046787,0.591452416565,0.663199133201
101923,0.323555323772,0.317909191795,0.484172239287,0.546415486382
101924,0.443377818347,0.505162397249,0.383667908965,0.282769482075
101925,0.736145654445,0.672935552869,0.715534437076,0.70109043848
101926,0.555274784986,0.101215703495,0.474850602321,0.239358384556
101927,0.886769635321,0.899873022625,0.825454318894,0.814670496559
101928,0.349267779297,0.313870369997,0.418836000312,0.346815679154
101929,0.14562211557,0.349229616069,0.22336924707,0.275968440154
101930,0.336228755932,0.245705939499,0.479853872205,0.461159605297
101931,0.6828883564,0.468628276369,0.145444855051,0.209265681359
101932,0.251622964623,0.382521374886,0.563266835904,0.651049222279
101933,0.539053905472,0.349833497708,0.392695442897,0.469482264655
101934,0.568998102441,0.15428790277,0.433846368348,0.423417646736
101935,0.944326117596,0.79964620088,0.916326340958,0.940292086303
101936,0.276275113162,0.147425357653,0.132010530206,0.162261873188
101937,0.636603104541,0.086077225049,0.000691841352121,0.523987684625
101938,0.704875906107,0.515988004394,0.624186005409,0.674020002845
101939,0.159951680915,0.43879616511,0.4666281969,0.180206208481
101940,0.511978108926,0.484659415318,0.580322141274,0.635870325337
101941,0.0563581097813,0.39604675266,0.303394430667,0.213772719919
101942,0.236566175935,0.249381850123,0.604653672462,0.56826633736
101943,0.730872999751,0.778512029145,0.700928146093,0.630695118341
101944,0.0615684010748,0.282726264566,0.21720715683,0.211334497597
101945,0.842873701441,0.745587429416,0.787145381405,0.671919391807
101946,0.540826610904,0.409730568466,0.750155018691,0.570671188375
101947,0.387459365781,0.646499199031,0.642668407921,0.359030615547
101948,0.473876358297,0.374771078908,0.482342918452,0.469965357122
101949,0.451682460894,0.516089418443,0.475576030182,0.535825878093
101950,0.869602699794,0.882817285974,0.873359225291,0.790673743237
101951,0.681087165872,0.602329233835,0.697085195923,0.668391563285
101952,0.169757549539,0.253140325844,0.234514445783,0.347465722998
101953,0.377372941589,0.587304950069,0.625907457211,0.549534257914
101954,0.583722199448,0.368324332874,0.525441109571,0.476887134113
101955,0.743347756444,0.754082875396,0.701529312302,0.668417825982
101956,0.448602322655,0.465809619595,0.45766209896,0.69045648686
101957,0.69296547844,0.624511719693,0.732781478883,0.813687897822
101958,0.636324580715,0.627334718444,0.576692659471,0.605020973947
101959,0.286744328916,0.466842467564,0.32488100361,0.318627987728
101960,0.272537514946,0.269422494575,0.248050507513,0.286248036646
101961,0.516695634492,0.544593050065,0.583703102321,0.424754965203
101962,0.56073163066,0.438470703143,0.452770246489,0.430288478472
101963,0.382034865273,0.432363066565,0.404211601802,0.446515911429
101964,0.611249308417,0.787533122842,0.590844739803,0.768776749656
101965,0.58557016176,0.49957888475,0.559547846171,0.566509646811
101966,0.322745073357,0.234832542667,0.181331024539,0.54591596848
101967,0.199966365026,0.342897783854,0.395976656704,0.345314988138
101968,0.618844327731,0.667563834815,0.60133735457,0.741615233511
101969,0.274454632585,0.291982919302,0.30866924359,0.52756193821
101970,0.71541080202,0.73855159843,0.638584010064,0.713778265794
101971,0.218504366183,0.184565275006,0.149991502295,0.280685136351
101972,0.839572342637,0.837280044666,0.874557157666,0.781304831989
101973,0.149980949718,0.472095419938,0.267109849514,0.539958105462
101974,0.583057086473,0.311328939624,0.474866234111,0.767588801552
101975,0.435986388361,0.537724654547,0.352898854262,0.349083450797
101976,0.811193569439,0.795747137915,0.695541070517,0.800116916412
101977,0.685901622864,0.537450773791,0.626034565356,0.582606259273
101978,0.596870436984,0.578501657404,0.543771383512,0.474442676502
101979,0.679494839133,0.683754486311,0.727852919024,0.717489703342
101980,0.264575037659,0.0242934582125,0.0513497992998,0.189813930677
101981,0.385793423834,-0.153168180364,0.324644851704,0.57492078637
101982,0.0580472799659,0.0515704224618,0.141497411483,0.00949628082519
101983,0.53380486345,0.348445824948,0.332785790495,0.29331946504
101984,0.877184256399,0.873412875921,0.896119282304,0.839005794694
101985,0.325256791101,0.312189364288,0.657302989685,0.539228214794
101986,0.719321212647,0.735133908131,0.807307253288,0.730595257721
101987,0.269899770348,0.312917969341,0.407964252741,0.412774952295
101988,0.313873346913,0.458108196128,0.261256453122,0.467953811564
101989,0.609199350177,0.442112652289,0.454639751303,0.52653792013
101990,0.578189595826,0.557887098183,0.339656921835,0.494592128211
101991,0.364117133362,0.633173583146,0.604988122897,0.581504111765
101992,0.743302866015,0.573022674869,0.70880361845,0.656787955251
101993,0.646736173326,0.696386701508,0.646736173326,0.696386701508
101994,0.435816597472,0.544685513578,0.517760319392,0.309059529941
101995,0.570228978713,0.460185730335,0.646199385848,0.747074276319
101996,0.783464160013,0.754065574582,0.877767999684,0.659039367072
101997,-0.068383023388,0.309415523841,0.377608864139,0.477765159343
101998,0.438206763306,0.451836164832,0.321385015526,0.238562352287
101999,0.255486188458,0.153993728746,0.431176707128,0.525869955719
102000,0.665101466981,0.798969776278,0.497375399142,0.816946659665
102001,0.808510277493,0.917755984625,0.810263275455,0.771526529982
102002,0.378756549482,0.477893507302,0.624113505382,0.526953777309
102003,0.300157013233,0.210040447356,0.410769113451,0.369142755815
102004,0.76520864895,0.658827489274,0.641326625134,0.701468790164
102005,0.0703820514188,0.366720841528,0.262396458789,0.207071316498
102006,0.445524643189,0.624794770802,0.471453069356,0.527184063447
102007,0.389493111012,0.193460673128,0.259217181735,0.300351232319
102008,0.822470281656,0.714199337155,0.80709891204,0.754266117474
102009,0.265148452352,0.0851470110946,0.453764853569,0.480517076883
102010,0.145537871318,0.269592962205,0.397062785363,0.312375063654
102011,0.457072923377,0.628966020796,0.755839470702,0.653971600518
102012,-0.0713916745919,0.0752135504952,0.496215792427,0.357559538133
102013,-0.0258369293987,-0.0258369293987,-0.0258369293987,-0.0258369293987
102014,0.459881136834,0.1896557232,0.419257339624,0.213610614622
102015,0.672704068709,0.640209215178,0.726613533622,0.621448160383
102016,0.437521170545,0.253066226196,0.481788457834,0.598160988854
102017,0.677615991455,0.536963244715,0.705291041971,0.6234219762
102018,0.342455246644,0.32161621594,0.107286633579,0.234461861668
102019,0.488573711049,0.551842445432,0.519906408432,0.565168498329
102020,0.410159556287,0.23396592248,0.214694442267,0.282160590344
102021,0.549333641472,0.491733759946,0.564211552756,0.51953785638
102022,0.42722712207,0.289349237951,0.416633056268,0.437869389268
102023,0.54849225803,0.522740691561,0.62454321888,0.542112100794
102024,0.639033389168,0.801629848215,0.770950162391,0.736803457593
102025,0.302477074617,0.310356596481,0.384436333896,0.326391083216
102026,0.752457259753,0.641582649207,0.633701698108,0.697796430571
102027,0.286857048023,0.363135825807,0.247284282194,0.347181176304
102028,0.264615164428,0.272677088991,0.210332118256,0.147361211088
102029,0.433705230822,0.336492918243,0.571551771163,0.57607103858
102030,0.269262270482,0.171513494463,0.214338770517,0.14513184561
102031,0.436661433945,0.312312835923,0.418011622162,0.331473794674
102032,0.227022149527,0.263165525158,0.349941151066,0.299701427959
102033,0.453518724685,0.566184875839,0.543548793257,0.506556019878
102034,0.449054375445,0.344440086329,0.493248569063,0.485086401138
102035,0.378233484894,0.371194158889,0.408105236909,0.29524220344
102036,0.765072507157,0.739077626266,0.739029101366,0.909117788148
102037,0.790503278988,0.731995615233,0.584894142938,0.573085689902
102038,0.695138674577,0.801401952104,0.559632631197,0.695657491301
102039,0.592910213019,0.570259034253,0.559582174364,0.588642393867
102040,0.322602847465,0.363142140759,0.565922438459,0.551241444576
102041,0.107219293364,0.214758861229,0.145573100894,0.113718749022
102042,0.0502667429762,0.164648860572,0.247498152677,0.0502142724045
102043,0.667832028436,0.76065543215,0.843440799741,0.689413492558
102044,0.325384321386,0.336981778485,0.309074294771,0.300405807831
102045,0.376849415654,0.384284806386,0.384442371549,0.249843503202
102046,0.196691272039,0.0831733640975,0.452302936971,0.414692428169
102047,0.330987384287,0.0884265852554,0.594924564344,0.47908875827
102048,0.633955317156,0.67710544947,0.69599622118,0.732367346792
102049,0.3255413733,0.456756552474,0.0396045560881,0.287560922165
102050,0.367847087293,0.299141285416,0.262000621703,0.348481012412
102051,0.229830956433,0.378120180749,0.466491721221,0.467411769747
102052,0.521006869455,0.490579621104,0.0916850330216,-0.0282351213406
102053,0.574931688865,0.602554389625,0.494969687602,0.625291976267
102054,0.195703336416,0.195703336416,0.266479523335,0.266479523335
102055,0.382484363698,0.510133984571,0.372621976727,0.515954080708
102056,0.235050164967,0.389431626741,-0.259771948767,0.654160009631
102057,0.435721625925,0.377695516817,0.391671766934,0.407254988796
102058,0.355811746475,0.362383587741,0.259071340972,0.357866147163
102059,0.440792309266,0.211733959014,0.472685416047,0.395496060848
102060,0.832448385515,0.421996881198,0.561624369925,0.588314952501
102061,0.664049410684,0.640841163366,0.631561834683,0.568112101595
102062,0.388145244607,0.571205675513,0.565963144437,0.37301427972
102063,0.33067965177,0.500618685833,0.202739991726,0.337838597183
102064,0.503875121274,0.502749469692,0.247219346741,0.391744739417
102065,0.641962425368,0.599954428942,0.596058368007,0.668713007812
102066,0.207619471739,0.236013869046,0.229362940691,0.149719102432
102067,0.286804499972,0.469058840542,0.498972669723,0.566003790211
102068,0.564603690503,0.659794654448,0.510636335023,0.522826725089
102069,0.595065584082,0.595055988223,0.705853160988,0.460334696861
102070,0.293898866179,0.258187323181,0.173768013026,-0.0419649369678
102071,-0.0266488344967,0.128684575984,0.325466487758,0.382044019224
102072,0.700708400319,0.700708400319,0.895453590986,0.898341143348
102073,0.560694229694,0.691070208332,0.499478482951,0.690543371081
102074,0.508368145264,0.441638532742,0.576019783026,0.46060161974
102075,0.741506784975,0.56943019732,0.683455823341,0.729579797788
102076,0.800292734751,0.771833026612,0.821469470665,0.744634610941
102077,0.208743355693,0.317618761409,0.165049396426,0.335416377627
102078,0.239531003611,0.423991998445,0.173877742936,0.420664839931
102079,0.53567576852,0.647354830691,0.628163381982,0.692881711875
102080,0.682973597915,0.782088416746,0.722766599839,0.754805123114
102081,0.724460935643,0.731298424758,0.690065540133,0.723373750613
102082,0.378213750438,0.127106868208,-0.0290468496381,0.302909667163
102083,-0.014127700299,-0.0365743189911,0.44879903294,0.465743467109
102084,0.653341790268,0.712352972419,0.675512678017,0.715222790645
102085,0.152355457835,0.26833343623,0.44151310689,0.561770184082
102086,0.4168302888,0.301028152193,0.289158867392,0.342259353665
102087,0.698296259348,0.875534136263,0.785485237556,0.787433611572
102088,0.355577691781,0.363153502276,0.382784639942,0.310862151916
102089,0.230640375138,0.500417513304,0.452792306615,0.0172708727173
102090,0.464135665512,0.206125375766,0.370545634027,0.248880414664
102091,0.503360162946,0.161543302571,0.421471829909,0.0637847343639
102092,0.338988423256,0.427076843148,0.42971614945,0.503864514441
102093,0.704477009273,0.696360576252,0.68602248021,0.679278173964
102094,0.473710193319,0.537459169356,0.589868088087,0.542150318619
102095,0.611386140381,0.554845395912,0.581414540363,0.63792908066
102096,0.600135137425,0.631810230509,0.652837980782,0.628000819049
102097,0.41388701475,0.416272425834,0.439493568532,0.4999084762
102098,0.249504842781,0.253844464216,0.432547185539,0.195243093928
102099,0.615689945924,0.57397078008,0.712391402684,0.710296733191
102100,0.696913818083,0.733927980819,0.684049694301,0.512435396217
102101,0.75659120079,0.764019630177,0.712242730165,0.738436110937
102102,0.411985903418,0.389693214468,0.365950615495,0.301351240263
102103,0.356628083474,0.51928701313,0.300327484982,0.515810568213
102104,0.246690259622,0.265940780082,0.361372939083,0.280254904578
102105,0.148079316767,0.161273737167,0.190504558888,0.360132204102
102106,0.449344446452,0.550440756963,0.521973771701,0.464980167545
102107,0.669125466705,0.703474785355,0.642210138998,0.665917469276
102108,0.220935610453,0.231277056923,0.216785686292,0.291825714206
102109,0.202014461842,0.354232183287,0.500374236432,0.573266125352
102110,0.429558955215,0.499769262595,0.567669068294,0.623733418771
102111,0.497072197599,0.453588491234,0.559729842229,0.418803573725
102112,0.392712504788,0.278614038842,0.592264667204,0.35237893132
102113,0.531030413626,0.577325137985,0.453884585375,0.417813227554
102114,0.588016813995,0.305662508818,0.396116514414,0.39215756104
102115,0.654020053208,0.693037961475,0.665222428086,0.625329377247
102116,0.34802724057,0.523949299566,0.659570211933,0.769349359397
102117,0.482294108661,0.410217047956,0.474636271342,0.531224471719
102118,0.472881442681,0.557750014476,0.66790674865,0.672920750231
102119,0.26687874543,0.46175121801,0.156270287894,0.384165298813
102120,0.40682696905,0.373949060591,0.199995169192,0.364500946677
102121,0.442709716692,0.491606703359,0.33519182657,0.701645052935
102122,0.843692145383,0.864816292829,0.697382119916,0.663598508584
102123,0.552243085049,0.584181905138,0.552326264288,0.580556699905
102124,0.809502983437,0.666258003467,0.793434524685,0.892748877058
102125,0.378160716293,0.287515224105,0.410026007888,0.537013880155
102126,0.234506363074,0.361489838498,0.224174199873,0.28119749422
102127,0.370258947542,0.579834387064,0.274252210906,0.223542917105
102128,0.545380706396,0.560086409459,0.332832912876,0.356052086569
102129,0.554007729222,0.473806987925,0.541948909141,0.556443674483
102130,0.420977280112,0.311731586292,0.294680354636,0.42557869002
102131,-0.0151168063045,-0.0151168063045,-0.0151168063045,-0.0151168063045
102132,0.509777998856,0.422679270397,0.535794454105,0.441213622314
102133,0.538604217089,0.196608855032,0.62640890459,0.527784974706
102134,0.540644705461,0.600076818444,0.635055539835,0.358558626011
102135,0.614439069184,0.442026382638,0.65065943932,0.603362315029
102136,0.225035367958,0.240856975153,0.481797127111,0.446467133869
102137,0.477909839173,0.484525957007,0.495949611112,0.419335513934
102138,0.551535886963,0.255813068294,0.0629460775182,0.537693666788
102139,0.635756802555,0.804407868344,0.40164259178,0.678440591277
102140,0.815183419114,0.610877724409,0.701680441526,0.640223283447
102141,0.316610037438,0.250432231296,0.272621272061,0.0992608445401
102142,0.66630896215,0.664434228509,0.804381501274,0.570590467652
102143,0.708316314357,0.738513005274,0.206136611175,0.136001172693
102144,0.576509759172,0.603813958121,0.592314443223,0.541892532981
102145,0.213206417778,0.0610569139513,0.248549364287,0.261946024423
102146,0.582135102836,0.615128876617,0.501180358523,0.559296062447
102147,0.337454005602,0.522731556426,0.438855806875,0.11140822951
102148,0.233255934921,0.129850342711,0.396172086584,0.323570480809
102149,0.362507367145,0.348597669586,0.240661362864,0.351136859335
102150,0.374175512965,0.379069964987,0.601969431681,0.543257458543
102151,0.407684232998,0.115446464137,0.409375721518,-0.0469424778009
102152,0.67678099463,0.483993833255,0.702392682423,0.686573028086
102153,0.302277722239,0.321423263858,0.179204297087,0.403931114068
102154,0.529523401651,0.490635066482,0.455698396639,0.33598729017
102155,0.627682675452,0.627682675452,0.788202565601,0.754960199605
102156,0.384485059469,0.391831522391,0.478387436255,0.454883000745
102157,0.846450368662,0.75319497543,0.798375831701,0.727069005526
102158,0.507511326402,0.320762335155,0.293444118214,0.364945784955
102159,0.447700343606,0.530315737407,0.381825158883,0.478112877733
102160,-0.135621624476,-0.067141749491,0.0928887588591,0.335342323444
102161,0.382863113954,0.375180648032,0.321361242962,0.349104425232
102162,0.786909380537,0.735944916881,0.59181544464,0.859171236383
102163,0.228454744834,0.329378115672,0.365022665101,0.0360427212246
102164,0.634062880791,0.60681416959,0.494913110063,0.436003379742
102165,0.842317923736,0.725786467091,0.783617933218,0.805616733768
102166,0.619038440821,0.639001486374,0.545940740744,0.777868715989
102167,0.82840500507,0.841307069397,0.855349083145,0.896562686141
102168,0.581071274382,0.665793279706,0.606345367029,0.622634466826
102169,0.514258367924,0.406280637928,0.533891469503,0.24733846813
102170,0.271424996034,0.360126304293,0.299552710775,0.614035626651
102171,0.525937345882,0.557322616046,0.67060302557,0.53881137078
102172,0.280294315088,0.280367920633,0.405400192506,0.374027929157
102173,0.347706374036,0.369778728298,0.468700753637,0.491602918502
102174,0.392883334472,0.603761125688,0.500479290431,0.604703599122
102175,0.129541244857,0.129541244857,0.129541244857,0.129541244857
102176,0.307770349567,0.330554169672,0.403226318851,0.126531314837
102177,0.246272419876,0.216935721573,-0.00457006474132,0.00909820946188
102178,0.426013244837,0.691031405486,0.504605683845,0.740613334742
102179,0.681389882991,0.635439711712,0.627397261074,0.756974220683
102180,0.138740168846,0.223251632854,0.221931489131,0.00959391773919
102181,0.400937212994,0.365960582448,0.364092966707,0.363665090109
102182,0.722786046645,0.737763875374,0.764383499945,0.800239872216
102183,0.457881420883,0.45516698601,0.414519399668,0.44238961334
102184,0.652828877236,0.384706373722,0.821641518106,0.619460416674
102185,0.0757367864848,0.435983557552,0.496743438192,0.342021969038
102186,0.290463703116,0.325050735304,0.386459089864,0.365363045594
102187,0.472692856566,0.296587568654,0.184856071068,0.468129029312
102188,0.526959726918,0.594387081138,0.503889650711,0.452319807442
102189,0.546141174686,0.617976401353,0.66168546216,0.680312570023
102190,0.523486644516,0.607796306995,0.627151722527,0.602638785493
102191,0.318426673294,0.223582595904,0.558544717129,0.455138717556
102192,0.708297752372,0.702529050475,0.751328786123,0.698804585935
102193,0.823828181243,0.742467243412,0.719588037755,0.699650143279
102194,0.261416466029,-0.0497594201134,0.331476298852,0.18722918622
102195,0.384703270981,0.360777261162,0.353779839015,0.0956279943153
102196,0.363669216148,0.494549502406,0.268537933249,0.46403670894
102197,0.665348206658,0.617729028094,0.63902008977,0.593559970174
102198,0.305805159317,-0.174377767933,0.160116734169,0.154374973975
102199,0.511735412248,0.660182550526,0.742576710821,0.733974117148
102200,0.572469883207,0.59217127988,0.772266693842,0.786967269935
102201,0.578836141461,0.355086099036,0.349431224627,0.372517545692
102202,0.472442106963,0.418915920883,0.555150373228,0.51599639473
102203,0.683015770814,0.582323459357,0.609882270894,0.515549530545
102204,-0.101756099177,0.141423596901,0.06969314343,-0.134440823653
102205,0.573004701233,0.566769426455,0.528712922421,0.584674606271
102206,0.698907272321,0.68442777186,0.685129237436,-0.0134168068472
102207,-0.0343062411919,0.267518308841,0.136565300353,0.148691508254
102208,0.786908986736,0.876819189042,0.817431637774,0.807356104146
102209,0.185921332948,0.021676202953,0.621970320978,0.518702350717
102210,0.0371768929266,0.184665517519,0.407490258942,0.425152897662
102211,0.731333685541,0.814103338968,0.758033584713,0.726890455197
102212,-0.0349398723702,-0.0349398723702,-0.0349398723702,-0.0349398723702
102213,0.5967035219,0.702952764972,0.34715449053,0.452730944169
102214,0.564935836549,0.586022997878,0.580272736558,0.726316402957
102215,0.248930658219,0.157403653532,0.114733136421,0.217730959284
102216,0.616550010359,0.648929194133,0.614614863053,0.698909692707
102217,0.432492586191,0.253712858318,0.294350339946,0.346555846815
102218,0.468099163863,0.485004357796,0.505520326093,0.48865764632
102219,0.386433739784,0.428414463557,0.330831615458,0.321700970574
102220,0.248765519738,0.115552239981,0.27433705327,0.37373732581
102221,0.42782820285,0.53090313716,0.550361272322,0.508668801673
102222,0.420918629482,0.356841478692,0.695296973759,0.390132705506
102223,0.674984871775,0.659819523484,0.641150024353,0.674484134731
102224,0.105650786261,0.120711395288,0.0364284356177,0.0740653636975
102225,0.193855926198,0.333562988398,0.309125880563,0.306378023218
102226,0.235935225555,0.345342407519,0.228599296888,0.303465721936
102227,0.72700574344,0.544345078752,0.708504841421,0.596796622151
102228,0.628303392705,0.709882122432,0.783333390288,0.78857195105
102229,0.689853565348,0.75818818536,0.723945359747,0.698419905755
102230,0.301449918774,0.278219159003,0.23828030711,0.52288843167
102231,0.83624820114,0.81088255403,0.810299389915,0.820160942196
102232,0.246132911651,0.141738660595,0.134797528244,0.385323241626
102233,0.735864574438,0.609510937247,0.513998066803,0.722383282156
102234,0.231310754327,0.38012313381,0.263929408464,0.319839202071
102235,0.688024981102,0.53118062284,0.526678323524,0.781560082001
102236,0.70528638975,0.659012545194,0.655027982786,0.71423130587
102237,0.0774073890432,0.154396659805,0.0341769714039,0.229099377621
