id,weightA,weightB,weightC,weightD
101798,0.0241644585602,0.0,0.00430377690586,0.00645566535879
101799,0.00414697861457,0.00606252897896,0.0275655938195,0.0
101800,0.0,0.00554748449768,0.0,0.00181844613962
101801,0.471916452666,0.486160037331,0.440662503802,0.15893741016
101802,0.00952624493541,0.00580253673069,0.0160448038207,0.00365403569941
101803,0.0409184270498,0.159090503227,0.0124775509743,0.0
101804,0.0,0.146866814243,0.14201041093,0.00450095571792
101805,0.00157775658373,0.0450079098412,0.42280688198,0.232865846246
101806,0.128209370077,0.0832120118719,0.107426189561,0.124385141044
101807,0.0,0.0,0.0,0.0
101808,0.243790223065,0.0,0.0223893193099,0.0223893193099
101809,0.1959818433,0.325515275199,0.214726760486,0.0697374749504
101810,0.36536551154,0.0302470800457,0.0728610423581,0.0106173183377
101811,0.00793022020393,0.0131607258214,0.00389541473806,0.0099434378454
101812,0.133932894877,0.378869144117,0.0,0.00551860502727
101813,0.407431229441,0.404361735647,0.406456991125,0.421189545917
101814,0.0,0.222555056642,0.0,0.0
101815,0.0578906785726,0.079669210372,0.0590661273959,0.12873421993
101816,0.480589767495,0.51668859014,0.447532615344,0.507844159576
101817,0.322275053165,0.0428795195655,0.0606015398904,0.470608501107
101818,0.0,0.0956592951662,0.00499825438644,0.120053332619
101819,0.572950828483,0.570461044812,0.678483452147,0.675993668476
101820,0.107624601512,0.00916931140777,0.0219383737582,0.0219268971947
101821,0.0,0.010185019796,0.0,0.0121709713459
101822,0.357735914684,0.238823708741,0.0666142752657,0.303521787655
101823,0.0434663339879,0.0232484436857,0.0133141237492,0.0
101824,0.426150991023,0.619129851526,0.198079618872,0.674787810836
101825,0.011443878007,0.0180507078271,0.122877574773,0.0198263671342
101826,0.0360682482569,0.0427102622068,0.0739179476098,0.0513041620416
101827,0.0163803941974,0.0021299897737,0.00279720411848,0.0
101828,0.0102984846284,0.00130670579501,0.00916306327158,0.00398821516383
101829,0.00221628295511,0.00221628295511,0.0,0.0
101830,0.0027306333975,0.0027306333975,0.000449330179414,0.0447191638729
101831,0.00587414935779,0.119750377233,0.0494776371608,0.00851008519182
101832,0.0228559230168,0.106771009319,0.00470747463286,0.0924687300215
101833,0.0144004893786,0.0,0.000714953254832,0.00597670547802
101834,0.0108456704801,0.00318839797412,0.0108456704801,0.0131997203532
101835,0.875183330103,1.04839344115,0.165898198635,0.204304818112
101836,0.0172981403573,0.00535780418444,0.00349117059968,0.0
101837,0.0933844631944,0.0399569167286,0.0877668109193,0.000136312129904
101838,1.05873554215,1.09715541816,1.05873554215,1.28546346896
101839,0.0216787731121,0.0167414307493,0.0,0.00493734236277
101840,0.170180708458,0.0776875412469,0.00863708255275,0.0176226836109
101841,0.0625520800029,0.103734011672,0.0293240403677,0.0038101486954
101842,0.125033838427,0.114870390032,0.107941397138,0.0977779487426
101843,0.131506865445,0.033501830091,0.0258681919616,0.252850140051
101844,0.0,0.0,0.0,0.171481128596
101845,0.00271331897543,0.0,0.00108522781232,0.00547762012955
101846,0.0,0.0226915454041,0.0,0.0
101847,0.767825859304,0.00738588089366,0.0186254434538,0.0282795813714
101848,0.0,0.282198334564,0.0228011948061,0.0120958201986
101849,0.191244362553,0.148499511548,0.0102385107911,0.0
101850,0.000890910154231,0.122652817208,0.0216754433943,0.0
101851,0.0568447896837,0.0104075560873,0.0795907313893,0.0613741134727
101852,0.20615218249,0.207678712996,0.297854949913,0.203370816897
101853,0.0106000266511,0.00606074792631,0.145462521406,0.0284900796947
101854,0.0125495623772,0.00423085605392,0.00553471345919,0.00553471345919
101855,0.00388920753428,0.0214218444061,0.0599998820108,0.030197755795
101856,0.0161486405551,0.0223957874869,0.0445262550197,0.0416204217574
101857,0.0545900392593,0.0545900392593,0.0590785092262,0.0611965563198
101858,0.0,0.0249558526694,0.302644710805,0.0831251155613
101859,0.0674400552135,0.0165055928201,0.0147667460279,0.0477632951841
101860,0.00629750734716,0.0253630660375,0.00960398744639,0.00629750734716
101861,0.00291037597185,0.0068273150416,0.00204468194855,0.366968595964
101862,0.0021012923087,0.0021012923087,0.00747210406648,0.00152159930074
101863,0.103665752126,0.00248239201621,0.0401047475213,0.0301892589812
101864,0.252943490836,0.23685944333,0.00911012062231,0.0292316889973
101865,0.0475310757695,0.737525139852,0.0219299410555,0.0280246455951
101866,0.923057076538,0.937091356621,1.23138524725,1.24064957633
101867,0.0145576880289,0.0139964352511,0.00933095683407,0.0214454243008
101868,0.364811035066,0.121753646936,0.0588531606127,0.0588531606127
101869,0.565858956242,0.0,0.00114475174329,0.0
101870,0.0664178444026,0.0266000665224,0.0711428795007,0.0
101871,0.0851168687965,0.0540013698534,0.098761277891,0.398893137983
101872,0.00142990650966,0.0,0.0240256555956,0.013966220738
101873,0.167141735879,0.167141735879,0.16223520004,0.167141735879
101874,0.0296224657445,0.00146481638489,0.0056435909142,0.0
101875,0.566772252361,0.345589190882,0.138235916481,0.0957312467325
101876,0.0929078544923,0.0,0.0,0.126053587692
101877,0.0323135028544,0.0,0.0,0.0
101878,0.0,0.143805368334,0.220187984305,0.0
101879,0.185632206361,0.0575754741013,0.0139241150442,0.122982699611
101880,0.0479603452266,0.269112156869,0.0370409645476,0.297143906288
101881,0.0,0.00848751649665,0.00746086443917,0.0088352474806
101882,0.0356787638694,0.0356787638694,0.0444892894386,0.0474286279193
101883,0.147322804976,0.14336120531,0.127017393498,0.134136756674
101884,0.03236649312,0.0549090593458,0.146635008058,0.138202466064
101885,0.313117098612,0.796969013821,0.671401840081,0.673876747739
101886,0.0,0.00815467271247,0.149247842902,0.0
101887,0.324671884818,0.0118463004011,0.0151815378501,0.0
101888,0.0317831376436,0.242353457183,0.904646289156,0.936849272736
101889,0.325498059754,0.306171744675,0.127551445645,0.0148914565795
101890,0.0840607421634,0.080137624047,0.0115774362024,0.111373609991
101891,0.0393505350925,0.101961227083,0.0384001504756,0.152412250983
101892,0.0124777181942,0.00587006973811,0.0,0.0128540057142
101893,0.0,0.00482749052044,0.00151177138617,0.0
101894,0.0,0.0,0.0,0.0
101895,0.0136008347354,0.0169290924439,0.0,0.0
101896,0.0,0.00126256317042,0.00212788198291,0.0132636318019
101897,0.0,0.0,0.0247489145083,0.0
101898,0.050833789662,0.20354829728,0.0396011458564,0.0665001407925
101899,0.0161274680057,0.0599195548627,0.00347232354232,0.410271328568
101900,0.159327281635,0.095546491878,0.167426286781,0.100327942887
101901,0.00422424648933,0.0133213690243,0.0186291344922,0.0456063136442
101902,0.0438030524159,0.00169800971973,0.0104377789187,0.0104377789187
101903,0.0,0.0,0.122755488219,0.12708073345
101904,0.334569867546,0.32125344897,0.331744478793,0.312432124239
101905,0.000593447928562,0.0574204764961,0.00447636269609,0.0146342359947
101906,0.131751574953,0.0338809842199,0.0323091203963,0.108349552395
101907,0.0141791758794,0.0703655933908,0.0109506595374,0.0127224693814
101908,0.0,0.0,0.0,0.0
101909,0.0406311126109,0.0257229648043,0.0325420351888,0.0311015042756
101910,0.0,0.0282375755658,0.0128833234154,0.0147750426451
101911,0.000885977652152,0.000885977652152,0.0,0.0
101912,0.0,0.0,0.00796778987317,0.00839092863894
101913,0.0271904764359,0.00268483763094,0.026023036856,0.0629230254553
101914,0.175492500302,0.164759314203,1.01983272805,0.0085771440267
101915,0.0,0.0101019981109,0.0,0.00533013514484
101916,0.0816519078987,0.053604175825,0.0336306967989,0.0263193200234
101917,0.0607529476087,0.0462914564291,0.0462914564291,0.0490181921032
101918,0.00164746564635,0.0,0.0153475909193,0.0393596145131
101919,0.0953066292598,0.000552160082967,0.00932364816965,0.00431097305642
101920,0.0153279801184,0.0,0.0,0.0
101921,0.118683603199,0.194708374714,0.181257375001,0.186832031502
101922,0.177187843258,0.172408493191,0.0103748651739,0.00268342790335
101923,0.026156912103,0.0,0.0,0.0211860615302
101924,0.00698995055203,0.0116194903155,0.0,0.00122032954324
101925,0.754999835782,0.722291616959,0.726809578191,0.749286816639
101926,0.736214129654,0.0109012736592,0.139278950019,0.0299082682438
101927,0.511102995375,0.527234232231,0.161577831384,0.180913429468
101928,0.0181978242665,0.0118288219074,0.152774488637,0.0133366308296
101929,0.0222948402842,0.0548569549062,0.102627273328,0.0840607421634
101930,0.0167506818224,0.0390746909694,0.00980016788021,0.00764578580729
101931,0.0,0.455264254066,0.0,0.0
101932,0.175315782896,0.00269914225926,0.0117876504949,0.336663095769
101933,0.0800886028063,0.0415481689715,0.00133203251128,0.172161408101
101934,0.0946190145522,0.00460796972481,0.0236809166024,0.0213579545088
101935,1.18139607855,0.815544036071,0.795184943104,1.17145267423
101936,0.0,0.0285417278091,0.0,0.0
101937,0.724738856327,0.0112421004792,0.0,0.684994299098
101938,0.00348531289651,0.0451233909902,0.068818375188,0.0906113264334
101939,0.0,0.00538254745255,0.0176217718778,0.0456221676945
101940,0.00883539486544,0.00668520928587,0.00237872614319,0.0901487305099
101941,0.0,0.00169060287941,0.0,0.0
101942,0.0796908146027,0.0827309338157,0.134219795436,0.150867273747
101943,0.496349739681,0.500066229631,0.499625192508,0.483034730785
101944,0.179118258513,0.0127609420769,0.00114117086032,0.0
101945,0.125113550836,0.0878569231211,0.561218901088,0.196993895618
101946,0.015040174295,0.00372688804107,0.0609187453043,0.00256592225102
101947,0.0,0.0182288221878,0.0186684812374,0.0
101948,0.0461688255458,0.0821578025912,0.388319777916,0.0871046776472
101949,0.0200358299122,0.0159205170066,0.0191223943091,1.13779628399
101950,0.438834739356,0.541662850232,0.529251733612,0.151309294465
101951,0.578708548473,0.595252906441,0.091024449929,0.061988753332
101952,0.0,0.0405789696304,0.00810755355274,0.0514936869308
101953,0.0707160887328,0.0123212910263,0.00295828808251,0.0478658451345
101954,0.00730854896996,0.0,0.0256440761165,0.0101354578694
101955,0.126855215091,0.0187152151807,0.112477254717,0.0221883136603
101956,0.115641206648,0.500316769911,0.117994976462,0.115641206648
101957,0.0194156877233,0.0075564255039,0.0618952633275,0.16123215844
101958,0.133664007616,0.163092341642,0.360395651094,0.0811758506002
101959,0.0367687914437,0.069024171877,0.0,0.0
101960,0.00762766783144,0.0340364513204,0.00151757178241,0.0412269782513
101961,0.0,0.00473138007208,0.0959121024492,0.00611985509147
101962,0.0676344412594,0.0765024850919,0.0655276109233,0.0655276109233
101963,0.0342686151831,0.0445374623025,0.0397001733988,0.0334556042045
101964,0.20846316595,0.386960266082,0.215136062995,0.415737209893
101965,0.018321066839,0.0,0.0,0.0
101966,0.0808080858337,0.0,0.0,0.0539627070346
101967,0.0477125362433,0.00717183464107,0.0628666959342,0.0
101968,0.260105090428,0.581537608383,0.0439172933423,0.278516389666
101969,0.0,0.0,0.026210761413,0.0
101970,1.52251676356,1.68698477492,0.879060818243,0.866064938527
101971,0.0387583205924,0.0225743636568,0.0,0.0178717200651
101972,0.58909910948,0.594452861782,0.592515297859,0.258231763251
101973,0.0,0.0122445714805,0.0,0.0540355352801
101974,0.0,0.0,0.0,0.0
101975,0.985811058395,1.18073735441,0.345547782216,0.351110876694
101976,0.767268150638,0.654860343623,0.637661248019,0.644400510896
101977,0.595612849534,0.704146086227,0.69181803882,0.661515374307
101978,0.0,0.0,0.00475177535484,0.0453497149169
101979,0.14410999455,0.194065414643,0.126465635001,0.539890959796
101980,0.154611690882,0.0733558423918,0.142925899058,0.0773562410482
101981,0.0741222912713,0.0,0.00483639095226,0.0684577662614
101982,0.00121256601728,0.0,0.0,0.0
101983,0.00923087444299,0.0303237347422,0.000780324461743,0.00220817635989
101984,0.631735943571,0.641935306662,0.645794607395,0.661280554993
101985,0.0,0.00191340041735,0.882136826517,0.0958515559232
101986,0.0113940761334,0.00435669116458,0.0254519448552,0.01701141367
101987,0.081231923648,0.0937932088295,0.144808226871,0.136866069509
101988,0.00491593745078,0.00491593745078,0.00491593745078,0.00491593745078
101989,0.136027751994,0.21100061721,0.125859061933,0.107947451316
101990,0.0741630311661,0.0571781853742,0.0054983774055,0.010528352614
101991,0.0,1.01665208579,0.00867325491054,1.00935579968
101992,0.152265031115,0.00993777037511,0.390204565983,0.0156603729189
101993,0.0,0.0,0.0,0.0
101994,0.0326412147948,0.0353787588329,0.00433475481235,0.0
101995,0.0903133517505,0.0870353595899,0.0273119065775,0.0314925967988
101996,0.210674770212,0.491641633426,0.198845759436,0.205673783013
101997,0.0,0.0,0.0,0.00646242522746
101998,0.0225633033219,0.0220016308471,0.0422245960427,0.0
101999,0.0467674609943,0.0,0.0400824161859,0.16314278348
102000,0.154107464761,0.16268220039,0.128884223439,0.128884223439
102001,1.01649902137,1.01516831044,1.02640866464,0.910155901003
102002,0.233376458447,0.0390222623474,0.0353995930829,0.0272488099182
102003,0.234833529615,0.234833529615,0.250153882726,0.23744713358
102004,0.00313301357693,0.0374746796777,0.0380170636175,0.0303137496941
102005,0.0313172221982,0.132476516375,0.00667816561176,0.0
102006,0.0265800362052,0.0270406501692,0.0256769797512,0.000803648904997
102007,0.352161951259,0.10756665111,0.0412795613035,0.199887633582
102008,0.198780284932,0.0686700038579,0.234240622866,0.176223265555
102009,0.00868792395376,0.0,0.010755642766,0.0112250555556
102010,0.0,0.0,0.117284053811,0.0
102011,0.376651662621,0.310085268409,0.343811775879,0.137018008732
102012,0.0,0.0,0.0339763919022,0.0
102013,0.0,0.0,0.0,0.0
102014,0.357222646668,0.00993583045359,0.0166615619741,0.0
102015,0.671989157371,0.0128512532284,0.197941397002,0.0514769039385
102016,0.00198049913465,0.0,0.000317957422275,0.0216708108075
102017,0.0643115952841,0.0503535188424,0.30987156005,0.12751583831
102018,0.0162291322114,0.0103184680943,0.0,0.0
102019,0.0265897040981,0.0765525067508,0.00783453065476,0.0555383800727
102020,0.0564065939346,0.0,0.0176218246913,0.0488014817441
102021,0.00541521234812,0.00722028313083,0.0100812526326,0.0258484607125
102022,0.026710768851,0.0128652173647,0.00344046697139,0.105473839592
102023,0.257931768424,0.289250939753,0.335106124931,0.257931768424
102024,0.00208275250615,0.277743095507,0.110856917869,0.0320558016558
102025,0.000434921729481,0.0208720307546,0.00628781617284,0.000858961914518
102026,0.118963663751,0.0548773653891,0.35315886478,0.384351033122
102027,0.107003598791,0.26564711523,0.0214485360192,0.00522535866146
102028,0.0219794977083,0.0207785908796,0.0106736304283,0.00790105523058
102029,0.0846419456468,0.022512908586,0.319497883399,0.306818722589
102030,0.00693249286246,0.0,0.0166737688064,0.0274890568864
102031,0.0,0.00284660033084,0.0,0.0
102032,0.0,0.0,0.0,0.00464622769298
102033,0.0936106473013,0.0219461788268,0.480248464197,0.102566633513
102034,0.1072163727,0.00680642378994,0.0408478046208,0.0996788904953
102035,0.0499188817944,0.327985993991,0.0631771996485,0.0154260504784
102036,0.181510271742,0.0483994148053,0.0961742915236,0.283394963913
102037,0.670479874344,0.573123270618,0.415276417967,0.401619703495
102038,0.45150882156,0.539712654548,0.123174273252,0.380067298173
102039,0.00853755123837,0.00618398712948,0.0116100967729,0.0360228643705
102040,0.0488493430167,0.0187354640078,0.0864343292798,0.23684690981
102041,0.0,0.0,0.0,0.0
102042,0.0,0.0,0.0,0.0
102043,0.378452466299,0.415699310809,0.636602065337,0.369000510825
102044,0.134863614095,0.0756692833348,0.0773656236607,0.102100387497
102045,0.221572291095,0.0228896032913,0.217735330975,0.00432358216008
102046,0.0,0.00302174816906,0.0229573956596,0.0
102047,0.022415260775,0.0,0.00256076040165,0.00289386329334
102048,0.0,0.00932204798567,0.0507747219056,0.00891479709416
102049,0.0,0.0,0.0,0.000597302889538
102050,0.0299037172438,0.0,0.00941847119313,0.0
102051,0.0,0.0107826699967,0.0158329056926,0.0588414575033
102052,0.170493097019,0.00603956745703,0.0,0.0
102053,0.0,0.370306481766,0.0679342888022,0.420286928002
102054,0.0231502859769,0.0231502859769,0.0393007975665,0.0393007975665
102055,0.367254199464,0.350060565965,0.251357784627,0.12166653397
102056,0.0,0.0063503600501,0.0,0.13816864411
102057,0.040292709919,0.0566037149481,0.111113806846,0.016838658451
102058,0.0347036827564,0.0137099145086,0.0133933895099,0.120459718351
102059,0.0768582869291,0.0335699957662,0.411936110718,0.0852189420567
102060,0.512121078772,0.0107744837298,0.0112651988677,0.00878914054086
102061,0.391180083831,0.369369825899,0.636205569672,0.355007529931
102062,0.123102230582,0.014621312639,0.0214535396097,0.0169621649475
102063,0.0175115251682,0.0386989626093,0.00159942316575,0.0127225833882
102064,0.0,0.0115721817173,0.0,0.0174896401408
102065,0.488563660238,0.391493927032,0.419715056481,0.398367132313
102066,0.135562217133,0.0,0.0,0.0
102067,0.0775941159531,0.312140152806,0.186539749362,0.106907532643
102068,0.0838578700944,0.100391973597,0.101607110479,0.0994482481302
102069,0.0474758342849,0.0474758342849,0.0574437351204,0.0474758342849
102070,0.0275079412348,0.0429236803191,0.0355304085415,0.0121195795912
102071,0.0,0.0,0.0,0.00316139924183
102072,0.00329286071525,0.00329286071525,0.27141293663,0.27141293663
102073,0.0051389027736,0.0265104550452,0.0407418572897,0.0347993853254
102074,0.00341624485613,0.0146052946126,0.0,0.0
102075,0.520989643558,0.0635736153024,0.0722547456687,0.0963780476852
102076,0.273566295708,0.273164200997,0.323284753898,0.272383042934
102077,0.0,0.0,0.0,0.00464787455985
102078,0.0191102011882,0.0390236339064,0.0536822028399,0.0430911654669
102079,0.0833621835368,0.259165128092,0.0851280650152,0.230454270258
102080,0.25081529526,0.178424836089,0.0956455545125,0.1471259051
102081,0.484773032686,0.37277809509,0.45469730746,0.373412608792
102082,0.0320684712066,0.0,0.0175983969689,0.0032631249006
102083,0.0362000942631,0.0315884114441,0.261565700221,0.294358808103
102084,0.025655450048,0.0411916103094,0.0201038708435,0.0214624147952
102085,0.442105531496,0.549327471303,0.111233996684,0.253376941168
102086,0.00382515457664,0.0,0.0,0.000643215625684
102087,0.0536813099181,0.121852428503,0.0681711185845,0.183212859989
102088,0.0693195327947,0.172951363398,0.0828205514048,0.0
102089,0.0,0.0214115908528,0.199957125539,0.00939825346649
102090,0.232195912895,0.22920460559,0.0340476858761,0.0564096545586
102091,0.00380404769607,0.0,0.0156571883902,0.00159121362311
102092,0.00950193053018,0.081942013635,0.197166424873,0.101157466253
102093,0.00682722368288,0.00193417656456,0.00682722368288,0.00541075948524
102094,0.0103836982773,0.00728679331773,0.0162639338114,0.0202394340997
102095,0.161996223309,0.262768737022,0.269752895362,0.356261792923
102096,0.0,0.0250707596051,0.0,0.0
102097,0.0391614511638,0.0691457391735,0.0841753160812,0.0204331282637
102098,0.00964254761542,0.00657851669861,0.00768538305889,0.0
102099,0.00945231975778,0.0056908635514,0.00246325625262,0.229234293304
102100,0.314650769663,0.322933614868,0.014220922842,0.374374697203
102101,0.0439073007231,0.073770704716,0.0643541758629,0.0963678643211
102102,0.0358990280941,0.0311705212221,0.0,0.00297299560103
102103,0.040528083845,0.0454945415052,0.00191697330878,0.00183407727657
102104,0.02728997137,0.0192407007483,0.0568056368599,0.14067297284
102105,0.00728453196855,0.0203431199274,0.238123678429,0.166316338373
102106,0.029872678934,0.0187048004853,0.0736433618556,0.0026706337173
102107,0.681363574842,0.666444814197,0.689473298451,0.672495740344
102108,0.0391291396944,0.00875028734001,0.0,0.0772493230508
102109,0.0,0.00675324239676,0.0949327238435,0.212119737612
102110,0.24892488928,0.00545129345077,0.0229625969667,0.00342486607409
102111,0.194004543885,0.0341117030508,0.144166563888,0.746253906104
102112,0.0173725437301,0.0913007150054,0.0518696369417,0.00950193053018
102113,0.0143293260193,0.310245620422,0.25217691399,0.0269738197615
102114,0.0983447996619,0.0108990315529,0.0322137628728,0.0424174091055
102115,0.0166254979212,0.0421413349616,0.143396937244,0.0291553995508
102116,0.00098105887926,0.0258553144142,0.0341369279335,0.154357891356
102117,0.0,0.0241031053708,0.0134246992001,0.0301616093895
102118,0.491057844135,0.430598461495,0.529833413324,0.520944677864
102119,0.0,0.00224039946137,0.0,0.0
102120,0.00279384084574,0.0317945666636,0.0,0.0
102121,0.0121927114578,0.0343280330407,0.0322011113848,0.347684830262
102122,1.28417385864,1.2709710552,1.29124954879,0.149565624779
102123,0.0396244296699,0.0207621875399,0.0246696367557,0.0239882084162
102124,0.435809464239,0.287991363584,0.46053651491,0.601573470418
102125,0.010429021908,0.0,0.00874055723228,0.130373892568
102126,0.0068905145505,0.00384412085154,0.0121427717091,0.00858436603207
102127,0.0114825153909,0.0503745733051,0.0392532521021,0.0235936802885
102128,0.0700739358954,0.0436409401827,0.0389961327243,0.0223276043754
102129,0.380728861241,0.370069792314,0.363251660383,0.371634484722
102130,0.0,0.00854395650128,0.0046022158224,0.0155227393002
102131,0.0,0.0,0.0,0.0
102132,0.0241364493487,0.133056084391,0.0356979013401,0.144617536383
102133,0.0127349713615,0.00250239593825,0.101957467874,0.00958576428106
102134,0.186939672407,0.0909181778122,0.214881646931,0.279228380674
102135,0.00464708173681,0.0122040482646,0.041011655863,0.013969018602
102136,0.00865318624418,0.00566722481598,0.346266950504,0.0585820068822
102137,0.184429586053,0.0546192964946,0.423680332557,0.420216223565
102138,0.0,0.0,0.0,0.00169750329933
102139,0.00610124756668,0.271422022464,0.0081671679171,0.093443132341
102140,0.0103164466772,0.0253894022697,0.0191888941153,0.0131159931185
102141,0.0381803838636,0.0143108229628,0.050409078819,0.0982435823134
102142,0.555507559373,0.0028063652133,0.0341187909557,0.00946126867809
102143,0.83633865069,0.862642489588,0.0240710955361,0.0201330641492
102144,0.746721392889,0.016546348351,0.703618145489,0.0410379755322
102145,0.0,0.0,0.00399524822035,0.0348154127242
102146,0.0142571908024,0.0109281544765,0.0240666329171,0.92260798469
102147,0.0268864960146,0.00267426786452,0.0726192840455,0.0
102148,0.00476924764792,0.000371655036762,0.00568480679205,0.0
102149,0.0519711463759,0.110863346253,0.0124270802203,0.0984362660332
102150,0.00864526913813,0.046996500265,0.47605480951,0.480477268842
102151,0.0272540515224,0.0138700231922,0.0319820283452,0.0
102152,0.0,0.402777513442,0.366968251782,0.0140843493931
102153,0.0597503584027,0.173131479026,0.488820677505,0.195150528604
102154,0.00693225231486,0.00526988079185,0.0,0.0
102155,0.876764343159,0.876764343159,0.965271784987,0.866190956904
102156,0.0831377768474,0.144453235505,0.0431641755487,0.106022528097
102157,0.257884323903,0.759002983206,0.166040510791,0.208504638438
102158,0.0,0.0070999548604,0.0,0.0
102159,0.287016934666,0.259232576157,0.0370632129472,0.166311012479
102160,0.0,0.0155226010039,0.0290007294835,0.300310735994
102161,0.0106350522848,0.0164200879942,0.0147206134862,0.0
102162,0.116958662999,0.0784445308274,0.0310012553432,0.0804624630499
102163,0.0,0.0,0.0167163592661,0.0
102164,0.00098253097691,0.00098253097691,0.00520182953874,0.0
102165,0.363422495104,0.18340909415,0.247120971675,0.0568917915933
102166,0.373336884852,0.478701337394,0.33620921814,0.309356335723
102167,1.99575303084,2.00549862198,2.00217856621,2.00549862198
102168,0.055917900975,0.0662225899637,0.0132950820773,0.0109071721543
102169,0.0,0.0,0.0,0.0
102170,0.0,0.0214637332688,0.00227567336872,0.0777405608321
102171,0.000895791045882,0.0142204433348,0.0706129845385,0.013588434046
102172,0.0,0.00328264822021,0.00204265164996,0.0
102173,0.00109496241395,0.00109496241395,0.339247527443,0.0553446853347
102174,1.43670311068,1.39964255627,2.46578149523,1.71143315975
102175,0.0,0.0,0.0,0.0
102176,0.104660583962,0.105925725889,0.0484484379019,0.00865140912178
102177,0.035011087573,0.0446064554869,0.00744383399223,0.208413787917
102178,0.136001095082,0.0416797412235,0.203500032241,0.223547050326
102179,0.00955529481467,0.0471769224915,0.00940847390332,0.602129146119
102180,0.00236709128856,0.00405984237384,0.0117623929331,0.000966105135088
102181,0.023983712678,0.0259056457384,0.13403240801,0.00131449419638
102182,1.23030634432,1.37826621361,1.38536542658,1.37252948218
102183,0.00902744042743,0.00129692413872,0.110289249424,0.00876584629247
102184,0.0211360612868,0.00117349974135,0.409403093101,0.0390167626903
102185,0.0,0.0108346677073,0.0130831776298,0.0118183592093
102186,0.0,0.0,0.00581615438906,0.0211271593975
102187,0.00361260472882,0.00461843612018,0.0,0.00729436176139
102188,0.380703210758,0.0655748848685,0.00135512645271,0.0902279697011
102189,0.0,0.0,0.0012054733575,0.00547099446863
102190,0.63721680427,1.38233527169,1.28066992651,1.24627432212
102191,0.0,0.0027487905418,0.0402486610372,0.0179015514316
102192,0.540015610773,0.545248066759,0.547001362907,0.545248066759
102193,0.0811693819342,0.188186561459,0.102762708987,0.208391539069
102194,0.0,0.0,0.00545217016709,0.0
102195,0.0273007433511,0.000561252777781,0.00105986391561,0.0
102196,0.0,0.0,0.00743981233861,0.0
102197,0.105214952245,0.103537011297,0.149034208874,0.148355725878
102198,0.0,0.0,0.0,0.0187980675052
102199,0.231959130624,0.550500009601,0.413187060193,0.625972532443
102200,0.00559931485857,0.0456605328981,0.460087610492,0.57646724415
102201,0.372918605197,0.409715238276,0.409743090407,0.366511310188
102202,0.0,0.0,0.0,0.0
102203,0.311641957313,0.130643179451,0.192069576596,0.142172288075
102204,0.0,0.0505630860816,0.0564036868194,0.00910467703096
102205,0.304502633917,0.396602012034,0.246264642544,0.397041074975
102206,0.753360539765,0.358864144017,0.744546949381,0.0
102207,0.0,0.0,0.0,0.0
102208,0.670776587861,0.464725376815,0.510643072989,0.299331987635
102209,0.240077827348,0.0409640179713,0.013593901083,0.061418621702
102210,0.028750287998,0.049256050499,0.11525794994,0.487801673662
102211,0.233408961746,0.372336080795,0.395859884405,0.204366017126
102212,0.0,0.0,0.0,0.0
102213,0.0103732621619,0.0228115154858,0.00515913182691,0.0772492829275
102214,0.044473993621,0.044473993621,0.044473993621,0.067095647138
102215,0.642396638736,0.167378202771,0.277428236288,0.00616574364774
102216,0.141916375059,0.14240313572,0.0785683209735,0.141916375059
102217,0.00199011930525,0.0,0.0332196002783,0.0141052663106
102218,0.102850864612,0.041264437362,0.0488857831317,0.0919813024429
102219,0.00220923404163,0.0,0.0252360488624,0.00110461702081
102220,0.00397290960159,0.0,0.0,0.00410536249684
102221,0.0135115044894,0.00977995377969,0.0581627814678,0.00648558765436
102222,0.00137794341818,0.00305226398266,0.0415085678209,0.00458710767711
102223,0.03510056539,0.0288773086283,0.0288773086283,0.034623742993
102224,0.011264113392,0.0209570983389,0.00610217928024,0.00462944523962
102225,0.000483533198865,0.00843372201957,0.00207111896679,0.0327635279923
102226,0.0,0.0,0.0,0.0
102227,0.212512580421,0.440586999116,0.226002567195,0.279295751922
102228,0.0341384511238,0.00861656696995,0.0226695824149,0.0571650397245
102229,0.00354007753095,0.0120848706444,0.0545797271673,0.0133898250326
102230,0.0784277380546,0.0569110043727,0.0180570774671,0.112088082743
102231,0.432802297074,0.240982811531,0.427311764569,0.400768740368
102232,0.0,0.0027487905418,0.0,0.106606487398
102233,0.0708701256992,0.0332008257756,0.0398319741402,0.16700728501
102234,0.0,0.0257049217907,0.00282204000118,0.0
102235,0.255344611218,0.0746455688623,0.0055988195955,0.0710124929044
102236,0.202850544727,0.228591560815,0.24241036905,0.278558760986
102237,0.0847529533337,0.00714191217994,0.0,0.0356126501335
102238,0.409199318286,0.319760949796,0.398111167834,0.296756645923
102239,0.0205617235243,0.0449242194379,0.00180211404776,0.0200347873634
102240,0.0,0.0,0.0106307255221,0.0
102241,0.0633953761056,0.0410237393459,0.0482675353799,0.0697785202334
102242,0.0267912703978,0.211469724378,0.0485495284244,0.202648597812
102243,0.0275348944448,0.0358623122644,0.0271272353991,0.0541200092336
102244,0.0112816814156,0.00316013858508,0.0211206138053,0.0157974217249
102245,0.00950420299123,0.0505385451613,0.0,0.0
102246,0.00173793699678,0.0,0.0,0.0
102247,0.0272666128922,0.600323123048,0.612328850669,0.198900700492
102248,0.0153969498353,0.0318314427051,0.0,0.00134246992001
102249,0.278053207777,0.00912930546088,0.0036930714538,0.0123572846464
